,meanR
108467,14.875
31015,41.375
160901,16.625
258271,27.125
231472,55.125
138719,27.25
156221,21.5
39397,0.875
258777,26.5
253426,2.125
256973,56.75
67110,47.625
96249,111.125
49580,78.375
248636,54.75
258034,8.5
132057,25.875
163180,20.5
139236,0.125
26128,137.0
155712,20.125
97119,59.625
239000,8.0
117788,33.375
43755,34.875
96544,59.0
2699,19.75
236741,9.75
143358,20.875
94111,49.75
41869,17.875
22535,38.25
84071,47.125
234119,11.125
200511,65.5
69602,47.625
46437,23.125
19180,109.25
192131,3.0
169882,2.0
48912,9.25
80599,85.0
101937,57.875
26639,49.625
204627,7.125
67323,47.125
130050,15.625
260270,5.5
75396,19.75
19141,32.75
227396,64.25
69081,14.875
220137,25.375
57623,2.125
135914,99.5
29998,66.0
20732,59.5
155381,3.0
160370,15.0
87652,126.5
68830,13.25
132913,14.625
183397,9.625
154754,36.875
206923,10.0
75965,10.0
250470,26.0
142785,20.25
53954,51.0
208451,21.875
26183,17.875
177761,26.0
249091,7.875
232135,5.5
214484,65.25
74085,22.625
139206,5.75
107660,13.625
55807,46.375
20134,48.25
199830,37.75
4163,35.0
59281,29.625
230404,25.375
53637,44.875
97085,50.375
211968,15.5
154537,65.125
160263,14.5
38486,64.625
218760,4.0
56251,13.875
86789,55.875
191163,20.0
245998,100.875
242748,3.0
41546,2.5
223884,12.125
143552,2.75
36272,25.875
191251,9.25
76502,30.875
5762,70.625
234376,50.5
15711,57.75
77260,47.75
182963,21.125
236148,22.25
10190,18.625
122455,39.625
204694,23.5
33846,37.5
205292,19.25
221044,44.25
197385,26.625
103679,70.0
102605,60.25
25693,0.75
109760,13.25
18495,37.625
86325,66.875
24609,10.75
258726,38.0
44052,0.25
133528,9.875
205498,125.875
231913,20.125
129655,11.0
181895,64.75
251110,50.875
208824,22.75
26421,1.0
210306,11.75
1112,42.0
214103,25.0
94879,29.5
107392,30.875
121446,6.25
159946,22.875
147832,9.25
73954,8.375
75116,53.0
252079,10.0
253969,28.75
88335,19.25
120115,77.75
131662,36.0
235960,11.125
165014,34.875
219031,53.125
128645,21.5
115216,27.625
200771,104.25
186744,22.75
207379,13.625
129543,1.875
64694,45.75
213028,9.75
180177,7.625
96732,65.25
180994,31.75
177494,0.25
22780,40.875
9256,18.75
153393,13.875
233015,15.125
86437,28.375
67492,65.0
243881,6.875
53600,49.625
77357,114.375
183025,7.125
96856,44.25
117413,4.25
37211,1.5
16163,36.875
72753,14.0
209584,19.375
217773,26.5
219370,43.125
244333,14.5
15562,28.125
7777,52.375
218695,11.875
252217,4.625
169331,0.25
76101,54.0
228841,15.125
125033,21.0
238129,31.5
125637,25.625
112665,18.875
248592,19.375
33576,8.375
17366,32.125
41161,1.625
117122,124.25
146785,1.625
223762,11.625
213756,31.125
121965,58.125
244105,58.25
42731,11.375
38084,37.75
74075,5.75
187227,19.25
24338,31.0
164292,8.375
102631,48.25
59501,2.5
81502,12.25
92712,38.25
193452,1.625
82049,44.75
248115,20.875
80478,62.25
3133,16.5
182529,2.375
218502,32.875
79234,73.375
25184,19.25
196755,39.375
17761,39.125
76507,12.75
236031,21.375
238041,32.5
133817,21.875
259737,9.75
242550,10.625
215441,45.625
170129,7.125
23861,70.75
104300,32.25
226828,7.875
172538,13.125
70299,17.375
19911,157.0
191230,27.625
181681,21.875
139626,39.625
140796,58.625
23642,158.5
105321,21.375
208786,42.125
38386,43.0
220823,22.5
193903,5.375
10506,15.375
135154,129.75
186365,15.0
193961,27.125
94805,8.375
144920,28.5
116675,19.25
71610,40.0
231196,0.375
5709,51.875
147081,64.75
211634,143.5
224053,88.75
197567,25.625
169705,0.125
167462,4.375
182346,46.5
27564,11.75
70552,92.0
40209,31.125
110037,78.75
10796,8.375
248457,11.5
25047,31.875
70884,82.75
92087,19.875
77981,45.375
255354,16.75
19227,59.625
120203,37.75
146260,18.375
56893,82.5
61424,6.25
55120,21.625
117931,31.125
173964,0.75
14261,87.5
166437,7.125
49623,20.875
48059,10.625
187909,20.5
118843,15.0
77177,49.625
133459,32.375
65000,50.5
259827,11.625
193144,35.5
202036,12.125
115027,42.0
249613,35.25
33535,47.125
123432,12.125
12269,102.0
187210,15.625
137077,17.375
72113,72.5
103385,25.75
251903,58.0
147351,10.375
109536,20.25
46890,9.25
239349,2.5
26718,2.375
208802,49.0
29,74.875
185306,2.375
256011,10.75
44788,11.75
252627,24.125
245581,55.0
66575,55.75
151651,0.375
227108,8.25
165586,4.5
161527,3.75
51159,78.75
46806,8.25
88115,87.25
24695,1.5
157521,22.5
28444,9.125
111110,15.75
160448,16.625
124545,60.25
62554,30.625
9051,17.625
188291,21.0
129198,11.5
190764,0.875
98194,29.375
114128,15.625
68192,44.875
145457,36.75
230221,15.125
167820,42.625
23153,3.625
172531,14.5
148199,73.375
222360,16.75
258201,29.5
138513,44.0
151572,42.75
120978,54.0
24206,49.625
9372,35.5
7721,72.0
159459,34.0
113257,5.625
90813,30.875
237043,26.875
246450,71.625
163421,5.375
243351,10.125
108939,47.625
84744,83.625
216536,33.625
157017,7.875
222487,44.875
16294,24.75
238098,49.875
152947,32.0
21130,15.0
180451,14.75
222209,24.625
208977,10.875
126435,37.0
212582,19.875
166495,144.875
71658,29.375
53360,25.875
52022,18.125
73312,66.25
19735,14.25
227887,34.5
163828,6.125
1177,35.125
187463,8.0
258725,7.875
52428,58.875
139835,41.75
238724,2.0
115538,55.375
90034,36.875
111965,70.75
162638,56.875
39437,3.625
27632,114.375
223393,13.75
226491,10.75
230429,7.0
218950,49.375
105769,14.875
25833,43.375
231904,29.0
42703,35.5
232124,19.75
206830,18.875
85542,76.75
209380,22.0
220889,26.625
75238,17.0
59705,45.5
51245,88.875
65667,23.625
41642,1.625
198427,22.625
39511,21.375
55236,26.0
9155,53.25
205239,68.5
53451,30.375
121288,25.0
224612,45.75
35585,77.0
151333,5.0
63292,30.25
114935,18.5
120925,2.125
32014,17.75
205951,24.5
77049,33.75
25087,17.625
201732,9.625
126623,64.375
213358,53.25
8856,8.875
15740,4.875
45829,51.5
180347,12.25
236316,32.625
236015,47.5
241501,41.625
175131,0.875
73935,7.875
73291,75.5
237748,13.125
127797,15.375
192075,34.0
208276,17.625
246700,28.5
241077,10.75
93824,37.375
26608,19.625
12955,33.625
104855,21.375
209007,29.875
92505,35.375
29348,19.0
219183,43.125
154471,17.0
207327,45.75
233179,44.5
61026,14.25
246154,42.625
133958,9.625
55595,15.375
164307,14.625
107686,53.125
169698,23.75
63142,13.0
209821,29.375
234384,14.5
111051,29.75
234285,60.75
30135,75.5
31856,3.375
104728,17.875
180567,62.25
21336,34.875
40447,22.75
154077,10.875
128448,27.125
9137,16.375
166371,86.875
11877,3.875
131730,111.5
61817,13.125
210043,14.75
73092,52.875
213418,34.5
56828,18.5
108726,20.625
97061,40.375
116132,6.25
107615,5.125
239219,5.875
222290,1.125
104334,44.375
165605,12.25
20034,75.75
17216,48.75
43988,16.125
105414,50.0
206170,12.75
69828,41.75
152407,23.375
227250,26.25
70367,12.375
161342,29.0
184114,5.625
51505,36.125
83542,56.375
231912,23.625
112944,8.5
168761,63.375
201784,92.25
147299,13.875
251413,10.25
228213,82.25
199420,18.375
112245,10.0
184939,12.625
105233,21.875
140580,17.0
171829,2.375
168777,9.5
83111,101.125
10928,11.0
257216,7.0
59923,21.125
144647,46.5
198368,10.125
161898,19.5
11103,36.75
103843,79.25
95517,177.625
104139,40.875
260233,8.125
31929,121.875
178569,16.625
52654,59.125
13482,10.375
121853,26.375
194446,31.5
75783,39.0
181385,20.75
593,111.5
214272,61.0
206236,49.625
256622,30.25
92538,33.0
233702,42.0
91577,44.875
22539,22.625
106870,1.0
78214,19.625
196236,25.25
131732,22.375
227284,21.25
174626,8.125
169893,65.125
148415,76.0
9286,28.25
68623,84.5
253247,15.0
150701,23.375
170244,11.875
19838,41.75
139021,4.125
227941,8.375
136487,31.0
148495,39.75
97918,60.875
175842,3.5
141031,0.625
231396,13.125
12215,61.75
54775,17.0
109288,7.0
18195,48.25
249355,48.625
92819,4.75
46981,1.375
184042,10.625
128965,19.25
222305,23.5
8348,21.125
96034,84.75
250077,71.875
144589,8.5
16337,51.0
31920,32.25
120620,76.75
196042,4.875
20037,46.5
6480,9.875
175450,22.375
234261,5.0
131517,18.375
52844,45.375
77825,17.375
99925,9.0
203467,15.5
185335,1.375
152805,126.125
89433,75.5
81955,8.875
234744,20.875
195684,0.25
33835,63.375
138918,74.875
132874,3.25
151128,6.75
238475,15.375
78863,18.25
196188,25.125
158078,1.25
210284,36.125
58555,31.625
181595,45.5
190639,0.125
124050,4.375
243247,12.875
99021,16.5
166510,6.5
207552,3.375
77125,14.75
258989,28.125
60994,107.75
94311,32.125
162593,32.375
655,100.0
61756,64.75
80964,11.75
41166,11.5
211338,5.75
167518,13.625
6503,36.375
35584,26.375
155706,12.5
21055,78.0
163904,37.5
30596,33.25
6463,87.375
74122,28.5
8874,4.75
95591,50.875
116889,35.375
29712,71.25
129417,16.875
30768,8.75
88542,38.125
39822,30.75
188684,32.5
47879,8.75
230,20.125
60073,27.5
234943,4.5
113639,17.5
46707,55.75
50265,22.125
89154,125.25
240833,0.125
19014,16.875
158122,48.0
103120,22.25
86659,15.875
47758,32.875
111256,27.5
70,42.875
49694,64.0
92864,0.125
220224,0.875
194115,0.125
211246,1.5
134794,41.375
162739,28.75
62801,22.375
202757,20.125
24488,38.875
65487,64.25
160218,34.75
154848,106.375
9796,82.0
115376,24.5
248482,12.375
88260,8.875
237903,14.0
101942,104.25
173883,0.25
16329,18.875
252293,12.625
133530,10.0
36390,9.5
35908,12.375
107304,12.625
217874,43.375
166669,8.25
152677,56.25
93175,52.25
250407,11.25
70240,41.625
245271,94.5
147813,1.0
18443,37.625
97905,24.0
246745,47.375
99300,36.25
33730,9.0
230608,24.125
40943,8.375
67876,100.5
35581,7.0
30308,29.0
32361,54.75
176647,0.5
249652,46.875
97349,60.375
185632,18.25
2001,53.5
72376,39.5
204853,41.375
185562,0.25
221979,1.625
147117,33.75
61615,19.75
220666,2.375
123481,5.75
8736,3.5
170515,9.875
83611,26.375
226252,24.125
119260,29.875
109965,33.625
118263,21.0
78807,44.25
170434,12.625
117366,33.25
88769,5.375
66722,50.375
141559,5.125
58711,78.0
86391,31.25
257940,40.375
207383,17.625
256819,33.0
194323,70.875
8257,24.75
73844,99.375
97035,28.375
138157,15.625
168403,12.25
25362,0.25
178080,13.375
159368,5.625
236987,23.0
174454,12.375
67391,51.5
76751,5.5
88830,13.0
106061,70.75
250652,13.875
118943,10.125
14429,24.5
79636,61.125
74047,60.0
155195,24.5
110654,13.125
59841,24.875
200668,48.0
189966,7.375
149710,7.5
91053,40.0
211055,33.0
154088,4.375
153694,35.625
196957,45.0
106866,1.25
248224,5.125
208073,23.125
28076,47.75
210994,9.5
240280,37.625
185418,4.5
5323,70.0
148961,29.25
139775,0.125
66345,0.75
37115,92.25
207769,8.0
142069,6.0
17735,56.75
226497,55.25
73702,14.75
65612,28.625
180164,45.125
217386,34.5
102427,22.875
228228,0.25
124101,68.625
141774,3.375
207194,20.125
351,119.0
110776,32.625
94158,32.875
82553,18.125
86149,34.625
87314,105.125
221624,18.875
155177,15.125
143527,9.5
6731,28.875
78899,67.375
35854,24.375
61660,19.625
52338,25.375
36074,22.75
41793,48.25
168264,30.5
137522,51.875
93207,104.0
143906,16.375
167646,6.5
183517,25.875
258447,9.125
156952,11.375
29113,24.0
200265,9.25
133115,53.625
99804,51.5
5002,4.625
11046,24.625
165924,2.375
155849,2.375
116345,49.875
103019,26.75
123727,49.125
133974,27.375
181356,1.5
237251,2.875
195721,22.25
94154,69.625
73796,43.0
39364,8.125
60301,1.75
177651,3.75
231940,6.25
255295,30.125
62503,37.625
125866,40.0
50139,26.375
203571,6.875
200832,72.0
3116,54.625
87036,261.375
151325,34.875
199287,57.75
94590,70.625
164545,47.375
190006,0.25
104481,3.875
253543,1.625
228744,20.0
234537,3.125
112172,13.0
55848,8.75
153783,68.0
217780,28.125
84440,57.25
181165,62.625
249966,20.625
89242,93.5
115561,80.5
41633,6.125
146046,5.5
190170,13.375
127585,16.75
48820,16.625
119555,45.125
5251,56.5
8013,36.875
181495,4.5
56288,28.25
124093,1.125
193996,31.75
78334,65.375
184297,15.25
25554,21.625
109895,15.5
173736,2.75
56902,42.0
153488,23.125
183398,7.5
203617,25.125
57033,22.375
128777,64.0
144288,24.375
155259,7.75
81890,27.375
152937,36.875
38644,55.375
46464,19.375
247145,43.625
51241,44.0
204365,17.5
115530,38.75
55543,0.875
189633,13.5
99088,58.125
63569,13.625
222876,9.125
190274,17.25
169079,34.875
61816,10.25
229941,58.625
177388,8.0
45776,2.0
40087,78.125
252538,25.75
193499,2.875
234206,12.125
137531,43.625
160144,7.5
195092,30.125
157469,0.25
112230,27.625
88985,121.0
56125,3.75
157790,37.5
111711,6.375
58516,31.625
201386,115.375
239737,35.375
119971,37.5
193483,17.25
58012,10.0
164598,10.875
231688,23.375
221223,48.375
16559,10.25
256675,13.75
136734,33.0
94026,13.625
173978,0.375
45551,39.25
151950,0.125
15612,28.5
17746,44.375
91486,49.625
68427,50.625
86901,97.125
65819,58.5
177846,23.625
40810,62.625
121760,20.375
102471,28.25
145864,2.125
68738,79.25
82845,75.875
1035,40.5
187001,2.75
126725,75.875
179964,0.25
164455,14.75
43984,24.75
248814,40.25
118623,42.75
256010,5.25
19672,30.75
130993,36.875
158221,11.0
159701,17.875
103900,26.0
114357,31.875
149319,20.625
146147,38.625
237357,63.875
88493,61.625
5962,62.625
72497,35.0
43936,5.875
2655,53.75
2548,111.125
121630,30.25
187167,13.75
239406,6.875
84114,53.375
28522,1.0
33543,49.25
126102,68.75
18524,67.125
71335,23.125
155945,13.375
108348,11.5
224212,34.5
74409,9.5
185742,4.125
166574,12.75
125334,28.875
165958,7.125
13040,55.875
87129,141.375
200195,30.0
103181,51.875
24920,52.625
215302,34.625
216542,49.0
4189,65.0
233900,44.875
149704,15.375
195654,32.625
34607,21.75
109976,25.75
120574,92.75
257602,12.625
150940,9.375
161999,35.625
253831,109.25
77551,32.375
77035,53.125
85824,47.375
202778,91.625
55264,6.875
147994,5.375
153303,15.75
109240,27.375
80687,25.0
221674,125.375
85019,59.0
99405,35.0
3281,62.875
254594,6.375
89662,51.25
212520,13.75
115765,58.0
71132,122.5
78906,85.25
23346,17.5
216587,0.125
167391,14.125
177072,11.875
183620,14.125
114980,97.375
145047,5.5
156231,43.375
163758,6.375
147701,43.25
133015,18.5
13486,27.625
11224,32.25
227456,57.0
234755,19.75
138912,27.375
124912,21.375
198815,149.25
210787,22.0
66982,24.125
89449,49.25
22669,16.875
80341,48.0
136390,15.5
73307,18.75
161164,46.75
83865,25.375
251029,14.0
223017,6.0
54486,27.625
74239,25.875
136624,64.75
79552,58.875
254691,1.0
132839,43.875
227222,17.75
90169,35.875
151652,8.0
127989,41.25
148962,19.875
206598,18.625
254919,22.875
215286,25.375
164869,36.25
88502,14.375
65722,48.25
27829,24.0
132728,26.75
13732,55.125
144468,38.25
153896,6.25
29088,94.125
164985,21.125
82916,160.5
201463,13.25
89860,108.125
230498,7.375
236116,53.5
69475,31.75
10059,19.25
252036,53.875
27703,19.375
230149,17.125
181193,24.375
179072,22.625
36929,69.0
34452,61.5
117547,5.875
243699,82.5
65859,44.625
59421,4.625
27143,1.125
28175,77.125
45651,27.375
11878,6.0
168358,17.75
191663,23.875
79080,64.875
124194,9.75
183857,39.75
147589,16.0
233296,152.375
146878,7.0
233993,89.375
27668,58.375
30099,58.0
141826,6.125
177891,29.625
16907,13.875
227814,4.875
249235,1.125
3469,34.625
93686,139.0
202552,15.25
9951,86.75
15320,20.75
229398,6.5
144303,25.125
171545,14.875
106156,76.125
54843,70.375
66828,78.0
150056,10.875
82619,4.375
50944,15.0
103749,16.75
152454,61.875
216837,62.5
94230,85.875
198251,0.25
220000,8.5
1647,25.25
107209,6.25
140417,26.875
38063,67.125
154055,11.75
80253,85.625
179236,22.0
7284,44.375
80916,52.125
183280,7.875
39695,55.625
105145,32.125
137499,24.125
218758,6.5
156397,35.25
198325,51.375
33773,14.75
139202,54.25
224618,29.75
139087,23.5
85336,97.375
164391,1.875
50942,24.875
183400,39.125
183131,99.375
252184,36.75
225072,27.5
81488,4.5
119463,32.75
75175,13.625
138440,12.375
194756,13.625
146197,28.125
206561,17.75
242165,22.875
103055,24.375
209500,23.875
193892,3.125
66070,85.375
53169,22.25
20059,30.125
193828,1.75
78494,43.75
170037,29.125
119878,21.625
173677,2.875
241477,29.875
217388,106.0
244178,55.0
132033,17.625
37709,42.25
110537,0.5
31154,18.125
174084,35.5
27729,72.625
104819,13.5
225898,2.375
102494,62.625
102977,16.5
34717,34.125
11679,17.25
62491,64.0
227774,23.0
12621,49.25
87901,61.25
139071,49.625
48755,12.75
142525,8.875
21822,22.5
90043,9.5
144368,3.375
224564,48.25
236170,38.125
52748,35.75
238298,2.5
247634,16.5
51705,6.25
83804,67.875
16704,48.875
98083,72.375
154129,29.5
15097,34.375
81614,47.0
132861,34.875
121036,8.125
125257,8.25
238405,32.75
257024,22.75
163366,7.375
102294,18.5
112195,24.375
117343,8.375
144919,58.5
146981,8.625
10221,25.375
215026,16.875
65246,30.5
237733,9.375
18146,82.75
2345,33.75
235543,33.75
28538,8.5
107054,3.0
140004,31.875
11817,15.25
179305,16.25
181264,5.25
31263,49.125
11459,32.125
244558,24.25
32366,11.75
117696,30.25
24925,18.875
98991,0.125
14991,21.75
172682,1.625
141376,5.125
111418,22.125
259838,31.0
105688,108.375
55398,19.5
206405,7.75
93227,63.75
72455,21.5
176370,1.5
105230,16.5
213353,73.875
74157,55.625
103835,43.75
83502,105.0
40832,10.5
93665,134.125
173705,1.625
180096,20.875
102207,88.5
210146,40.625
35599,33.75
123492,6.0
97004,9.0
115508,35.375
24040,79.75
223664,22.5
58411,35.875
109257,21.625
233815,162.75
193939,6.75
186784,27.125
165015,2.75
258084,21.875
237300,7.125
238295,2.125
137005,18.375
204042,15.0
236426,24.875
55426,1.375
167179,10.75
83273,78.25
72296,86.25
50471,42.75
235091,16.125
16591,29.125
237345,31.0
130038,9.375
124422,45.0
188567,20.125
166887,6.625
92260,42.75
129878,13.625
56000,13.75
153893,16.875
5419,89.125
122958,22.25
260466,33.0
165947,9.25
138058,18.375
9423,29.5
215217,41.5
202490,23.75
175896,21.25
61918,8.625
128138,41.625
104894,54.125
29292,53.625
175891,11.625
102203,16.0
24065,102.125
19716,42.625
34769,11.375
223115,15.625
41203,67.375
212969,30.125
80292,50.625
108409,2.375
149312,22.375
160013,2.5
33080,1.125
243404,17.75
176815,28.625
189901,16.125
200743,63.0
141141,7.25
94157,95.875
10940,14.625
188504,45.875
189338,14.375
124647,28.25
8558,7.25
197152,16.125
175372,10.5
43834,1.375
54422,33.875
67877,58.5
246381,21.125
173694,3.625
122418,12.875
72745,78.0
231025,42.75
241587,27.625
258645,23.75
53995,25.625
6841,32.625
210596,34.5
60157,23.625
36328,47.25
242890,21.25
155073,164.0
182416,25.75
233073,14.25
199386,33.125
235745,27.125
16567,72.375
248423,28.125
1497,95.75
208610,9.125
244325,8.625
113484,11.75
123356,34.875
131399,66.25
88979,31.375
240611,61.375
188713,19.0
183252,35.625
211928,10.75
90662,23.75
21797,101.875
29551,84.375
221888,5.375
189911,13.375
86547,85.5
144469,19.0
51138,98.875
131675,32.125
236264,24.625
213403,58.875
206791,25.875
77747,45.5
228145,16.375
182750,59.375
158305,33.25
198054,44.75
173094,73.625
223157,29.375
183913,5.375
44907,15.25
239919,8.75
101317,32.375
135548,89.75
23643,40.375
17915,46.75
46376,35.5
40967,15.25
59277,1.625
90360,30.25
226775,78.75
30994,47.875
100505,1.125
35038,41.5
174287,0.375
148596,26.75
225892,60.375
239055,32.625
109675,12.75
36356,6.125
125706,17.75
256360,6.125
77412,47.375
148004,40.375
217173,56.25
166925,6.125
228971,24.625
67337,24.5
152704,39.625
114276,25.25
74568,78.0
106811,4.25
248104,28.375
52997,39.125
182449,26.5
24553,117.0
118407,22.75
148638,30.0
13483,22.875
35437,10.5
24303,17.0
125394,7.25
218407,40.875
161558,5.25
135382,23.875
74591,35.75
9850,53.625
33422,56.25
211119,26.0
177496,23.0
82681,31.125
256592,9.5
216020,41.875
30451,15.0
232890,24.875
69817,33.625
134927,15.875
6809,13.25
173594,12.0
47474,49.625
107303,34.5
237709,13.75
57090,80.5
197331,17.125
108866,2.875
5865,146.125
234763,35.125
56738,53.125
160569,31.75
249961,45.25
73548,6.75
4894,39.5
96874,45.125
94088,17.375
192875,1.5
37335,77.625
32072,11.5
52756,16.75
204721,47.25
67541,63.375
187051,8.75
148550,33.875
206410,4.375
171186,19.875
70692,147.5
178725,16.875
113938,44.375
163352,8.125
126879,6.25
252089,57.875
220183,25.625
194019,4.25
194145,9.875
183865,7.125
146521,8.25
17846,70.25
178784,19.625
157961,0.875
151188,7.5
161086,74.0
240865,61.625
160070,16.5
34369,4.5
46025,10.0
96784,46.5
45384,10.125
95905,72.75
205233,42.5
24381,24.375
147004,21.875
187970,66.25
137315,26.625
42897,13.875
8959,9.25
142004,0.125
59496,30.0
27098,16.0
170876,86.5
102902,44.625
21805,59.125
40873,47.0
120704,21.25
66846,33.375
163005,51.375
92577,48.375
161482,21.5
88010,55.375
260244,24.375
246858,6.875
236129,19.375
181446,33.625
174551,29.875
9207,53.5
119257,11.375
62950,4.375
105471,58.375
149382,0.25
120141,85.125
207569,1.125
91478,23.0
220075,36.5
24343,43.375
208886,68.25
104135,29.125
39740,8.375
71168,201.75
118224,40.625
115745,72.375
146744,3.25
246697,19.125
59250,0.875
213337,96.625
179575,8.5
94508,12.75
9936,62.0
98968,2.0
195493,107.375
55272,27.25
93596,17.875
233280,106.375
138472,7.75
43035,5.125
688,53.5
150100,21.0
82857,110.25
21125,37.875
218262,24.625
204572,11.125
211561,24.75
149458,47.0
229004,38.375
225157,28.375
210762,21.375
241088,6.875
5486,66.0
75047,72.25
178237,20.875
60179,54.375
214318,26.5
142253,0.125
172206,0.5
250994,3.5
58209,7.75
74454,9.125
229513,31.25
168873,119.375
192359,7.625
246142,32.375
253448,3.5
64090,15.125
237933,72.125
34491,17.625
30438,29.625
73906,36.125
194113,10.375
136003,59.25
215357,66.25
207199,31.375
66246,11.375
235631,10.0
153180,71.0
141355,15.75
82468,52.75
253432,20.875
73442,16.5
194107,23.25
131797,55.375
153737,42.75
172724,0.25
217421,255.75
39447,9.5
140457,2.0
126641,24.5
108740,18.125
165850,1.75
69915,25.0
67689,59.375
136004,72.75
82945,107.75
96801,146.5
234066,35.875
169408,4.25
164411,4.5
242,64.25
149167,0.875
40124,32.625
230022,15.75
54499,34.25
256107,39.375
172742,13.875
80214,33.625
132453,36.875
45522,7.125
131403,33.0
250443,19.375
229878,155.375
65170,38.75
80123,36.0
128438,32.375
10309,2.625
22847,38.75
259771,9.125
96899,37.375
22096,35.0
133662,4.125
91647,61.75
6250,51.375
127806,49.0
96187,56.25
130270,21.25
259551,2.75
229043,41.75
222835,16.625
227712,69.5
194084,14.125
41882,5.5
160425,30.375
43516,13.75
43529,9.875
220151,34.125
126696,46.0
138045,25.375
139152,10.625
155613,54.125
40367,90.75
139146,13.0
178560,17.5
102706,43.125
188846,2.375
