,meanR
226851,34.0
196342,80.5
84630,19.875
78914,85.0
255351,25.5
21656,72.875
51590,29.125
77619,58.375
8699,71.0
194058,0.5
208347,26.25
61284,4.5
67991,45.75
60786,9.625
84436,36.875
54168,17.5
60170,10.5
12064,30.375
52328,21.25
19906,50.875
69229,21.375
133478,96.625
147390,9.5
25022,20.25
11073,25.0
98911,24.875
149520,18.5
2032,77.125
173497,46.875
240786,35.25
242059,22.875
228004,108.75
84258,89.75
96487,51.5
255171,2.375
2636,40.625
248295,27.125
53212,31.5
197379,27.0
35454,25.5
150890,26.75
61192,85.375
256214,6.75
14108,36.375
94774,98.0
15555,67.625
43929,32.125
86183,29.125
174230,14.125
128629,26.25
136905,2.875
195884,13.25
84255,75.375
197686,11.125
151068,37.5
86575,54.75
59756,11.625
198462,90.25
85273,80.75
193547,3.625
74504,10.125
253144,13.375
234386,46.75
216065,83.25
9382,22.625
176301,4.75
247825,58.75
134737,45.5
20727,27.75
43214,22.25
156850,6.125
155459,0.25
77170,70.375
161044,28.375
106358,20.25
103191,47.625
260459,43.0
34055,50.25
249459,13.625
144644,54.25
212858,85.625
257243,12.0
794,3.25
229318,46.0
193306,8.5
38693,10.625
197780,48.375
48113,23.375
243200,22.0
239613,49.875
233951,44.625
259779,5.875
190018,64.375
140880,5.875
60009,0.25
138611,48.0
95420,29.375
207998,92.125
94515,50.0
173279,3.25
131819,23.75
166415,28.125
161692,11.75
223589,42.75
69641,27.875
38801,28.0
133904,41.875
127071,53.125
192352,25.875
91182,95.375
196838,24.25
250926,55.0
258370,9.125
157766,22.5
81284,11.5
72236,92.75
20748,34.25
258791,13.625
248605,38.0
124926,7.875
187465,2.75
32566,42.25
187065,24.25
4644,38.75
214872,37.125
179145,17.875
92473,44.375
102773,47.25
159822,6.75
253116,21.25
201908,46.375
139263,0.125
43314,18.875
121671,49.625
172155,2.75
174758,9.375
129702,61.625
129766,30.875
107460,48.625
12245,11.75
77749,54.75
6185,39.25
74343,6.625
121030,26.875
80313,8.125
118592,22.0
97141,78.75
24301,49.25
103435,51.25
153816,26.0
130507,11.625
178390,8.875
253794,3.625
226990,24.75
174701,0.125
235663,9.875
122217,52.625
246246,60.25
256227,6.25
254407,97.25
87070,230.375
220184,13.125
131916,56.875
39672,12.125
154585,86.5
30594,34.125
228290,2.875
146271,1.75
253193,7.5
55385,40.5
123163,6.875
224045,16.875
91469,7.375
148802,21.875
192995,39.25
111210,9.625
257717,24.75
255453,16.5
194078,24.375
76576,1.875
9915,36.875
245984,13.375
226672,48.625
158400,10.875
111036,12.625
35116,1.875
93031,42.5
185171,32.5
257945,24.5
74451,34.5
61551,5.875
216057,82.0
180611,34.5
159398,11.0
71066,19.75
148701,22.75
94468,25.0
176366,5.5
130453,37.5
75897,34.0
169946,15.875
149126,13.25
26391,34.375
18044,85.0
134499,31.625
97308,46.25
150586,5.25
111772,78.0
75261,68.75
34337,82.875
185260,1.375
148877,25.875
238679,2.875
99108,10.75
109543,3.875
65793,1.625
94719,33.0
24183,41.5
175443,0.375
227343,30.0
122716,66.625
87029,133.375
98188,8.875
39151,14.625
26234,7.875
135184,16.375
227372,26.5
46214,55.25
206480,39.125
111442,34.625
230347,6.375
229026,43.75
37533,11.5
256385,26.0
226830,0.25
133551,25.375
158457,56.75
194982,8.75
229784,34.25
245210,0.875
188079,21.75
182363,4.0
164615,100.25
148188,77.75
225270,22.875
174914,17.125
130064,24.5
30380,111.375
193232,7.75
161645,3.625
98337,12.25
114022,56.125
142631,11.125
124147,3.125
37434,29.625
238694,5.625
95451,51.0
126322,40.5
44823,0.75
176806,16.75
95203,53.625
154116,52.5
191239,11.875
254744,30.75
16051,79.5
138885,32.375
86307,16.25
55705,29.5
127633,16.125
252337,19.5
45860,3.75
29343,31.875
188955,16.125
36493,14.75
208439,20.875
181869,30.25
138228,21.75
131995,25.5
249930,38.0
220223,3.625
213357,103.25
188429,84.625
33709,28.375
67173,70.625
190112,25.625
23084,9.5
132689,7.375
153235,25.5
59258,34.875
209233,50.25
238530,0.875
244199,31.75
54269,57.75
51299,102.25
144671,14.125
97006,34.0
77869,42.625
23168,69.625
71086,41.75
162446,23.75
116523,34.75
17784,22.5
99578,28.25
193835,31.625
1559,49.375
221608,25.125
166402,11.75
253705,20.375
253211,18.875
93589,13.875
238406,13.125
78499,7.875
32497,21.5
85217,111.875
124619,22.875
17189,44.75
129034,0.875
172397,3.125
131937,33.875
55415,21.75
114610,22.5
159072,3.625
84092,46.25
159136,34.375
161741,3.625
189171,8.875
54146,26.25
88437,89.625
130236,13.625
93616,20.875
53532,27.5
132926,8.875
22413,67.0
35156,7.375
255120,60.125
220234,2.25
41534,3.25
188396,11.625
42623,26.75
184129,0.875
37881,57.25
255286,33.375
93152,116.625
199116,23.625
105045,6.0
87024,236.625
134433,48.375
181128,5.625
250105,28.375
108503,20.25
17954,64.875
251182,12.375
32767,4.25
195916,7.625
104708,17.875
143621,13.0
187036,17.875
39252,7.625
225143,43.0
137553,9.75
214050,79.375
51064,26.25
86210,13.125
112022,8.375
38658,57.125
91114,89.5
154677,27.375
61768,23.625
158325,32.0
60169,3.625
170328,28.375
129266,18.75
207360,34.0
247696,52.375
226182,28.5
227281,11.625
170768,37.75
260124,23.0
112191,0.625
213683,10.875
236165,41.375
101817,20.125
116883,20.625
17671,55.5
132074,56.125
33138,0.125
95827,27.125
254222,14.75
2542,22.125
242075,8.0
73559,24.75
1603,19.125
48541,5.0
259038,26.75
77928,25.125
147186,59.25
94161,50.375
48836,13.625
210445,34.5
231801,62.5
111795,43.375
147049,26.5
181197,29.375
142452,78.75
166311,0.125
183926,17.125
131345,3.0
186274,23.625
189533,24.75
112831,14.25
29899,64.125
219607,29.125
189397,4.375
69219,30.375
208336,6.0
116354,82.75
240803,2.0
231141,20.25
193090,15.25
150234,32.125
259300,39.375
365,59.625
161913,9.625
125195,55.75
173395,9.875
241626,60.375
16981,75.375
156761,85.625
31702,41.875
127029,19.0
168319,2.5
239761,16.875
179507,21.625
217985,25.125
132246,36.125
128543,26.875
79200,92.75
207345,44.375
218626,4.75
254911,33.5
58471,40.875
198248,7.375
192963,7.5
154702,28.75
24132,58.25
110754,36.75
48517,37.125
89928,21.875
128834,41.0
244477,28.625
199007,44.25
64258,62.375
55571,4.125
104590,2.875
48481,36.875
136419,18.375
187445,27.5
250043,49.375
214468,70.0
10934,5.0
201899,50.25
134216,26.0
129504,10.875
24969,65.875
18631,8.375
184825,37.875
254218,10.875
82190,39.75
179524,35.625
107952,12.5
226524,28.0
160986,27.5
41735,3.0
42519,41.0
28270,23.125
137259,3.875
206257,30.625
99000,1.125
209491,11.375
225354,33.0
222470,5.75
73096,41.0
106154,21.0
77278,20.5
134772,17.125
114752,3.75
244377,45.0
252330,17.25
55686,1.25
157928,0.125
178236,10.125
120051,39.5
128291,28.375
86242,7.0
28122,44.0
12967,11.5
214346,41.25
161815,66.25
171411,29.0
72110,53.5
30688,20.5
111092,6.625
71344,68.5
36245,25.875
163270,7.125
76271,18.5
240979,2.0
107679,22.875
139351,25.25
229532,18.875
52475,25.875
136134,25.375
6567,10.75
1491,99.625
131753,73.625
3163,11.0
10485,3.625
15669,17.875
165819,0.75
209779,26.875
115351,17.0
233402,106.25
32285,71.125
169832,20.25
210049,25.0
128504,19.5
143834,16.75
94709,87.125
72264,26.375
106762,4.875
229966,15.375
194645,11.625
88041,58.75
87110,100.625
71115,93.5
51444,0.125
42538,4.875
30382,84.25
36385,27.125
139930,0.75
145359,4.875
138826,11.375
118397,9.125
75851,0.375
197605,26.875
48068,4.625
156866,3.5
22715,85.25
124865,44.5
49786,43.125
43331,16.375
121202,54.25
212261,26.625
135812,36.25
204762,24.625
257652,57.375
174526,0.875
19999,36.625
145549,9.75
90877,18.25
222602,41.375
82677,45.125
164800,16.0
47861,0.625
142596,4.75
9514,48.125
193470,4.0
171190,24.0
37640,7.5
170996,13.5
120728,55.75
31596,3.125
104009,33.625
159939,9.625
107276,3.75
187727,16.25
33491,18.875
103591,47.25
255679,2.625
246624,27.125
176302,9.5
66933,52.25
69452,22.5
24220,90.125
39632,0.375
66232,16.375
35781,8.0
180200,51.75
161191,43.875
255607,12.625
24036,95.0
58748,10.0
16062,36.875
167678,14.625
239163,0.375
51497,33.0
171182,10.75
183855,23.875
256,39.25
14889,38.625
79863,89.5
177453,0.375
149332,32.875
225593,45.75
80881,56.0
104560,21.5
60844,39.625
137014,41.125
8376,23.625
179191,10.875
155370,21.125
207751,17.125
119129,67.25
74235,14.375
42322,1.25
229411,7.25
94262,62.875
103170,14.125
233525,35.25
83003,45.75
167740,0.125
199729,34.625
75781,71.0
215681,45.875
112894,80.75
215172,66.625
230662,3.5
71259,18.5
246968,44.0
199869,52.0
94441,109.125
106499,13.25
212632,20.375
69764,24.5
257909,20.75
153498,4.875
100998,23.25
190684,19.0
85290,36.125
5395,41.25
152470,45.75
144217,12.5
149793,78.625
169188,34.625
122909,1.5
57541,37.125
167412,2.875
254908,15.75
125405,34.125
158376,5.375
81932,37.625
2482,73.875
102479,17.5
58108,14.625
42750,1.0
44646,24.25
47562,30.75
201377,54.25
124351,35.75
101215,28.625
158234,10.25
60785,4.375
239762,3.75
18534,93.75
182290,16.25
35107,41.0
30488,71.25
125613,50.25
79308,42.0
161052,45.125
124467,18.75
34614,82.375
122946,14.125
175354,0.125
104290,49.125
159079,37.5
169825,12.75
41852,44.375
49480,34.625
34041,78.0
54229,70.25
132947,38.375
126944,44.875
33252,17.75
183148,9.5
146511,0.25
126078,56.625
240030,1.5
56337,34.75
149590,46.5
222037,27.875
245644,15.375
123474,15.375
111226,16.875
88742,15.75
198563,41.125
74784,37.25
244576,6.625
189167,57.625
216899,120.75
257131,4.75
169133,56.375
110049,17.5
244010,16.375
156634,8.375
73264,62.5
222853,5.875
170994,14.875
136088,56.875
92223,48.5
82008,13.875
223643,10.0
57183,35.125
240654,53.375
87761,106.0
248372,11.625
31545,5.125
180364,21.75
209186,32.0
223819,35.125
204247,12.125
124301,14.875
228684,54.875
168278,10.25
117875,27.5
190509,5.5
127801,41.625
242745,0.875
70197,65.125
148987,58.375
159921,10.875
221562,34.875
8047,60.125
43606,16.125
114392,39.75
6593,27.5
211653,38.0
85344,118.125
194763,15.375
83702,144.75
212197,27.75
190759,6.25
94389,30.625
141098,9.0
172166,26.75
232784,21.5
117383,30.125
177201,37.5
73897,15.375
24812,0.125
41920,38.125
128192,19.125
255548,1.5
257557,28.625
185788,15.75
203280,25.875
85696,100.625
45331,11.125
72139,15.25
19971,44.875
247090,8.25
164033,16.5
21717,132.625
62264,13.625
104528,5.875
92899,2.5
71410,77.875
163195,32.625
105737,37.25
181650,4.875
91483,64.375
106117,41.0
46276,18.5
175968,19.875
148242,11.5
89793,56.0
225577,38.25
215472,40.875
23398,5.125
253595,25.5
245804,71.0
197330,19.0
218517,58.75
145834,2.0
118180,22.625
107782,3.5
51090,13.875
15302,21.0
37824,14.875
3652,35.25
113807,2.75
185690,0.125
124409,29.25
115226,22.875
105948,20.5
5333,35.75
182871,2.625
160970,11.5
158709,15.875
49298,10.125
168743,37.5
126732,21.375
13197,7.0
20161,66.875
203726,15.25
190202,14.625
40065,59.375
177614,4.875
141065,17.5
148209,47.375
192576,19.875
94884,40.625
164530,2.5
116262,6.875
117841,31.875
141235,48.125
211219,0.125
83913,102.625
36474,15.75
210158,54.875
101080,78.375
8063,13.875
51495,51.875
122289,23.125
232126,51.0
182966,24.25
138738,64.625
80385,28.25
233959,63.625
144411,26.375
14509,6.75
185745,11.0
24607,19.125
67455,41.0
107671,52.0
145364,5.125
87550,191.25
27462,29.75
82787,52.75
147827,28.75
130248,26.625
82319,22.875
76658,9.75
259488,14.25
98675,29.5
102385,62.5
141120,0.125
16746,111.25
227036,6.5
52970,19.625
168764,12.0
95466,110.875
221468,1.875
47629,14.125
108647,0.125
150796,3.75
2778,22.0
152982,29.125
38022,71.75
228787,7.375
240387,15.25
108391,20.75
171003,23.25
251530,12.0
84481,136.875
41148,19.0
251369,4.75
123519,23.75
59968,8.625
131888,39.125
205339,31.5
232802,3.0
45288,2.875
95807,24.75
178983,37.25
165213,4.375
206182,8.75
98743,25.25
23010,33.125
174818,20.75
229583,17.625
61930,26.375
108768,10.25
190326,12.75
119692,106.25
82336,35.375
18901,58.625
57123,29.25
103115,6.75
114570,31.625
221772,12.375
170114,0.25
199723,45.0
176044,17.0
72000,50.875
93172,48.25
203781,20.25
174148,0.875
222243,17.25
111335,10.375
200972,40.25
126087,13.125
95525,151.625
45439,16.75
192470,23.25
96826,61.0
44372,25.125
83771,122.125
244005,31.25
44597,33.75
56242,32.125
143178,51.5
86476,89.125
173647,3.375
3868,36.5
134824,30.5
122114,27.0
229561,54.0
143560,37.75
3412,36.0
144448,82.0
228091,46.125
253899,50.75
106183,81.0
207778,17.875
88606,145.875
179242,33.5
128105,72.75
182858,22.625
247131,25.625
84110,56.625
144525,29.75
254353,36.75
64347,6.375
83939,26.5
181355,2.75
222122,22.875
87861,156.375
153093,10.375
209265,27.75
132393,115.125
129425,52.375
224084,49.75
153429,17.25
247246,0.375
204175,50.375
139763,5.5
93518,45.75
2319,59.5
72687,64.875
10536,34.375
58522,42.5
239087,29.25
163337,3.625
244309,43.625
58858,50.375
73043,39.875
129368,8.375
117919,23.75
128749,51.625
132988,35.5
62274,29.625
129397,69.25
238230,0.25
220554,32.25
99068,13.25
110685,4.125
240566,31.875
54815,15.625
20845,75.75
199277,15.25
71154,118.875
53011,21.25
31043,48.25
82158,5.75
224718,11.0
141980,29.25
89394,132.375
73852,37.0
258835,13.0
30878,51.875
178828,21.25
86124,97.875
66599,68.875
43604,7.875
72219,40.25
127479,31.875
244806,113.25
250396,3.5
47744,24.125
47432,30.125
236234,31.875
5208,39.25
252177,25.25
171986,2.25
85769,106.75
158565,71.125
172435,0.125
166237,33.5
236106,48.25
106734,20.75
114222,38.5
249638,76.625
111240,4.0
88747,11.25
188892,27.375
49026,3.5
255630,20.125
96870,64.125
86796,6.5
203896,95.25
3211,23.5
189175,56.25
159618,21.5
89992,39.25
106617,2.75
104261,17.125
66300,10.0
4653,36.625
164857,3.0
43608,13.625
111390,38.375
40838,38.625
165088,26.25
187067,8.5
176898,9.75
52625,15.625
105418,86.375
188347,29.875
178829,1.5
205776,0.125
210944,32.75
3399,91.0
59966,17.0
155669,1.125
247031,72.875
250606,5.125
164695,7.125
13156,33.0
174028,18.875
235143,34.125
218934,22.875
153565,13.0
112701,3.625
94758,54.375
242853,4.875
180418,22.375
221832,9.25
83550,12.875
169769,13.5
55179,4.5
63484,0.875
189772,39.25
188799,8.0
44143,7.5
129098,30.625
168754,36.875
110482,31.75
11864,35.25
247554,19.625
122586,14.875
251012,12.0
175743,5.0
253882,49.0
79992,36.125
189535,10.0
125826,28.0
207096,31.0
89368,63.0
170059,0.125
26147,10.25
117928,20.375
232971,43.375
11194,103.5
7267,41.5
204514,10.875
76187,11.375
143791,12.75
118667,57.125
107140,17.375
91773,1.125
61109,21.625
182369,53.0
107070,11.25
141564,8.75
90753,13.375
69094,3.375
210463,33.625
248683,15.875
65903,6.625
120003,33.75
244421,15.875
242174,34.375
43671,14.0
113456,0.25
80798,31.625
252372,45.625
75254,144.125
254408,69.25
221463,8.75
916,19.0
245406,14.375
159020,24.5
100749,10.0
168866,20.125
168494,11.125
169294,10.125
210388,28.125
218255,42.25
95394,84.625
145051,0.125
185821,4.25
88593,99.25
157255,8.5
210072,12.375
85038,135.625
237557,9.875
166544,16.5
30337,41.875
149666,31.75
11715,9.5
44578,2.375
224162,29.25
214467,22.875
181285,13.625
202447,26.375
41905,3.125
19724,33.0
113407,11.0
59828,6.25
11329,16.5
189453,36.125
54541,33.25
192940,18.5
153000,65.5
134174,17.5
26255,22.75
206909,28.25
139664,23.375
159156,7.625
185958,1.875
2305,64.875
248839,54.5
212,41.25
16844,28.25
178534,8.25
220360,1.125
91601,24.625
249074,21.875
29313,41.75
249401,36.375
75551,35.75
90822,34.875
253424,39.875
251056,38.75
9685,31.25
219301,70.75
55845,93.5
6385,34.25
1552,84.625
155965,57.125
92166,64.0
158662,13.5
242797,6.125
17606,45.875
148214,79.25
57884,8.625
118173,57.0
221047,28.5
153536,50.375
100239,14.75
167039,11.625
151867,14.0
101731,19.625
155353,28.875
223617,58.5
1351,27.625
194420,5.25
46220,3.625
14851,3.5
82543,38.375
153595,59.75
94807,99.625
23321,60.375
161565,12.125
229407,5.0
128648,72.75
96514,63.75
229266,66.375
258445,37.25
4807,46.25
89046,136.0
89820,84.25
140581,54.125
143900,11.625
92416,40.5
98391,8.75
135270,45.75
222151,51.375
46609,24.75
185315,2.375
104663,1.75
235843,5.625
40566,26.875
118583,33.25
123801,54.625
67906,75.25
90805,8.25
12400,19.0
156101,12.25
106490,7.125
163701,49.625
27660,25.5
187024,22.25
180390,35.0
6181,11.375
73621,37.25
205838,22.0
237243,2.5
34901,17.625
227298,75.875
250602,22.5
237522,33.125
80039,48.125
187406,14.0
176669,4.0
235230,16.625
176743,10.25
86692,21.875
68332,11.75
122537,10.75
175121,0.25
66921,56.625
188675,23.5
985,12.625
172974,16.875
252993,0.375
197203,9.375
226078,13.125
193298,26.625
252167,4.75
124463,11.875
182347,13.5
250017,36.5
169231,5.5
128903,13.875
114595,9.875
143515,5.625
213530,74.625
58219,25.875
145906,3.875
210958,12.375
218241,28.75
172834,19.25
168241,26.125
14334,7.75
171967,12.125
178332,3.875
240220,28.875
32876,48.375
216953,57.625
139671,0.125
19821,77.75
245014,38.125
39782,19.125
6576,51.625
98872,63.5
104774,48.0
132134,48.625
168297,16.5
121922,22.75
257753,19.25
196331,17.25
24512,61.5
170381,6.75
254555,10.25
32150,47.75
130951,10.625
163841,2.125
146099,19.75
117728,35.875
102075,38.125
18816,31.375
79736,27.625
72021,26.0
123151,48.375
53660,30.75
40791,22.375
88989,77.0
192164,22.5
186742,20.75
226293,33.875
164415,1.875
95357,68.25
86747,8.125
91822,61.25
246781,12.125
252416,40.5
157964,33.25
49572,23.0
229823,35.5
190367,11.125
234828,33.625
169092,10.125
68842,7.25
98720,0.125
12846,35.875
224909,12.875
28241,45.375
240938,30.5
36508,29.0
166610,19.0
250480,46.0
208737,9.625
236627,11.5
17824,85.75
118869,11.5
225003,22.25
9640,39.375
68535,69.625
257584,2.75
88131,31.25
24765,25.5
189587,0.75
199123,30.875
206003,41.125
121191,6.25
181314,14.625
35803,0.25
142952,3.625
8005,65.25
207701,9.375
241363,31.375
136169,56.0
206375,47.0
149068,34.625
154156,39.625
142305,23.625
158408,6.375
97031,12.625
227467,21.75
66976,52.25
198407,13.0
140507,7.25
62527,43.25
27719,34.875
97844,52.625
130953,17.5
225232,27.375
122761,19.125
155437,4.625
52180,20.0
178426,9.125
246864,42.625
83686,79.625
49179,26.625
229565,24.25
175029,2.875
108162,11.5
86877,90.625
72635,68.125
106855,6.625
38279,31.25
60434,16.0
155144,5.5
106640,2.375
55720,61.25
155606,13.375
11767,80.875
234427,38.375
