,meanR
33508,16.0
80043,46.25
231370,71.5
257368,0.125
74929,46.75
89143,89.625
167262,17.75
123021,61.375
112630,36.0
152770,48.0
134677,5.0
32148,93.375
169452,5.25
79659,50.0
190125,20.375
60162,22.25
249038,105.75
46613,9.5
224526,0.375
174092,32.625
207660,24.625
255368,15.125
13908,42.875
185063,117.875
77758,15.25
90309,13.125
90487,59.125
117631,60.5
173150,3.375
68753,45.375
25002,43.25
74989,37.25
41344,11.75
18943,16.5
136781,50.375
229769,62.375
217354,31.875
2895,34.875
222546,23.375
247303,20.75
253923,67.75
98007,99.875
191879,18.0
95144,30.875
236893,18.625
23465,40.25
246364,28.75
94615,36.875
188656,14.0
241370,34.25
98375,31.75
68475,28.5
52065,12.125
181057,39.5
193675,4.125
222892,28.875
84883,38.625
30566,30.5
201417,46.625
110090,12.0
131502,9.75
162072,6.5
26630,13.75
46272,27.625
182564,3.25
1799,49.125
29468,6.625
239995,39.625
29876,68.625
242063,27.375
71298,57.375
255240,29.5
134894,13.125
224033,24.375
158670,5.75
52867,0.875
249035,17.375
257955,15.375
249727,13.25
70434,31.75
58426,55.875
234106,16.75
259032,48.25
26766,11.625
147502,2.0
55519,62.5
87025,171.5
71400,72.0
55394,43.0
256256,21.125
121450,3.375
240074,61.625
158222,3.25
59194,14.125
140611,17.5
189251,2.125
136632,66.125
50470,47.5
218865,81.5
25944,28.75
120268,44.25
202195,23.25
220350,20.0
80254,23.5
194551,28.0
223514,27.5
165018,33.0
189100,5.0
89469,41.0
41680,4.25
70046,49.125
233613,23.375
41855,16.75
105122,0.125
134008,31.375
118535,36.375
253229,0.5
186354,35.375
37124,31.25
124690,10.375
9745,62.125
21566,19.125
190319,24.125
14713,1.875
87083,93.0
166466,11.875
223117,35.125
42520,23.0
195091,22.375
102816,24.125
7483,64.25
209359,9.25
226814,17.125
175849,6.75
225211,11.0
192309,15.0
66588,48.25
229685,61.125
66694,46.125
143828,40.75
254644,44.875
36139,59.375
129377,46.0
183867,10.75
195568,15.625
51242,106.875
164140,36.0
113078,26.5
246558,2.5
210489,26.25
250033,37.75
96662,51.625
10521,44.625
161056,29.375
41328,0.375
85059,44.625
160002,24.0
195083,11.875
214043,18.0
24540,65.625
3648,52.0
229029,29.875
159311,35.125
167079,23.5
201145,53.25
246166,27.0
129923,52.5
22017,73.625
4306,52.875
32000,23.875
258115,24.75
161705,25.625
68586,38.5
186605,12.25
71970,33.5
220976,36.875
2328,14.0
68181,19.75
249102,50.25
57399,42.5
181949,43.125
223180,2.75
173481,0.125
131597,8.75
145898,2.75
137409,57.5
164078,21.25
128302,46.5
2463,78.0
172118,10.25
132217,43.5
85142,34.0
241393,43.625
50572,47.25
149239,34.375
43394,92.125
37006,28.75
46194,76.625
205189,27.0
111548,45.125
252998,33.75
47754,13.25
89878,120.25
202726,19.875
229416,22.5
228778,12.125
11421,146.5
134014,7.75
116937,116.125
164308,64.75
230254,25.75
149798,53.875
174560,45.25
19263,37.5
112435,48.125
145842,7.0
46044,21.25
240529,51.5
130614,36.625
88798,30.375
259467,1.25
238728,0.375
235385,16.25
236442,21.75
157568,23.125
231114,22.875
49868,16.75
83757,175.125
63621,73.25
28891,17.75
146047,10.125
178294,34.75
211862,20.75
49490,85.875
179281,29.0
29554,3.125
30695,80.625
234252,15.0
94183,76.375
11973,94.5
22843,37.125
63354,10.75
124583,98.125
76911,48.875
10833,2.625
98278,18.0
12414,26.25
23222,24.125
48252,14.25
19744,83.625
105793,28.5
41612,1.25
131717,18.625
70368,19.625
89742,53.5
87540,229.375
258139,36.875
177566,37.125
194694,21.5
98676,12.375
84445,141.625
55218,19.875
107892,36.25
104249,10.75
2450,20.625
3265,67.5
57890,33.375
219357,64.875
255706,14.0
27844,46.625
118406,22.25
104336,42.75
127418,22.75
127211,30.5
244870,5.25
111078,5.125
214769,31.75
231010,79.25
212883,29.0
120301,26.875
107917,32.0
218893,49.5
94657,47.125
251150,6.125
158824,69.625
4851,94.125
12648,29.5
209688,21.375
95325,65.75
88815,7.125
127665,39.375
123911,21.25
92564,61.375
94142,47.625
178742,8.875
35606,21.375
189161,24.125
253931,20.625
136494,50.125
143643,2.5
157684,22.375
206260,30.5
101876,57.75
91961,23.25
81392,77.875
15192,27.0
259088,31.75
181559,34.75
153201,57.875
156935,26.375
239502,10.375
182655,28.5
143452,11.625
36955,23.25
206599,23.75
155614,21.375
156287,27.625
116740,45.875
150124,47.875
148164,48.125
105058,39.75
3624,13.75
249890,16.0
120640,18.625
10653,9.25
9643,39.125
125820,25.625
246638,58.375
68726,48.375
30023,19.0
218727,16.0
126409,22.5
175818,22.875
77505,25.25
63761,27.75
190810,46.125
128754,40.375
66754,73.625
247884,26.5
198958,34.375
211606,83.0
11684,12.5
189657,11.5
53208,17.125
184258,39.75
7175,43.25
15913,36.0
216662,52.0
204083,8.125
134313,40.25
96934,110.0
5914,44.875
244626,1.125
39750,0.125
80008,60.5
123571,11.0
202761,11.875
138150,88.25
121111,40.375
92964,25.0
257023,21.875
50174,25.125
32172,51.25
77393,3.125
68224,161.75
175156,0.375
5776,184.625
74761,91.25
158193,6.25
191799,9.375
55206,27.125
127998,46.75
212504,19.5
43699,43.625
98426,37.375
238996,16.625
60075,20.375
199998,3.875
35634,30.0
8723,27.125
87011,106.75
250333,43.375
33440,46.75
139646,58.5
122396,15.125
136783,31.625
235278,36.875
54074,24.75
215602,34.375
88221,19.0
2647,76.875
71025,111.125
162771,45.75
136432,35.0
135626,31.375
98268,18.75
84760,50.875
50306,53.125
90989,14.375
12606,50.75
77108,42.75
80503,4.625
254628,45.625
185735,26.375
171420,7.125
133102,18.0
226998,8.875
96409,100.75
90323,28.375
195057,54.125
171024,0.125
163540,44.0
74179,50.5
116656,11.875
139738,0.25
220661,7.875
227462,24.0
13597,22.0
139567,4.25
220585,4.375
9315,59.625
9762,16.0
201616,31.875
71495,30.375
84898,60.5
61796,15.375
10544,10.125
130415,17.25
72075,17.125
116818,36.25
125876,62.5
94569,43.125
256894,6.375
140032,16.0
194208,0.125
132157,74.75
110556,10.25
75341,29.125
106385,30.25
167128,1.75
241991,74.75
14962,2.25
97077,129.25
116682,29.0
53292,13.375
251121,110.0
140674,41.875
133030,35.625
172725,5.875
41857,4.0
140372,19.0
237008,0.25
6705,14.375
93789,50.25
28272,126.125
25603,19.25
116286,22.375
67566,25.75
46610,22.0
139410,5.125
225948,25.875
171145,52.875
158728,31.75
129712,18.125
146382,7.375
202406,8.0
208621,32.5
69177,49.5
141464,17.375
86308,119.25
105312,165.0
258366,3.75
189046,77.375
16799,1.375
164788,25.875
221361,48.625
124623,37.125
314,13.25
83933,91.75
218322,4.625
47920,17.75
72643,75.875
31857,20.25
78505,48.5
66979,39.875
22910,14.0
213374,48.125
101157,35.375
86047,72.75
66537,14.125
47550,25.0
243123,9.125
46777,13.75
172010,15.25
198652,64.625
41278,0.375
23907,29.25
86363,29.25
182821,12.5
190612,10.5
238840,14.875
17970,47.375
80344,1.875
248485,11.625
108267,12.375
76523,89.375
188952,52.75
217798,29.625
142010,5.75
96120,21.5
51007,101.375
117949,71.0
120711,88.625
99906,33.375
91150,106.625
166059,2.0
53708,38.875
233973,32.125
224381,41.125
87970,55.25
129977,40.25
4052,69.0
125863,28.375
122866,9.875
100234,22.25
47272,15.0
123108,10.625
10170,27.5
234521,3.125
102057,13.625
89821,24.125
190270,35.625
189682,53.75
20451,31.75
234987,18.125
237252,36.375
147338,88.625
40721,46.875
159401,26.125
64292,9.75
179718,18.75
190635,6.875
149677,32.0
133880,15.5
23712,39.75
252637,45.0
241549,24.875
94979,80.125
219161,51.0
242478,19.5
72925,62.25
161721,4.25
219575,19.25
123036,0.25
57270,23.75
71599,38.0
65363,26.125
133137,14.375
144953,21.5
160404,7.625
101310,21.5
188106,7.0
23639,35.5
44579,11.125
199177,24.375
226272,60.0
230575,49.125
156248,28.625
89285,63.5
286,12.25
185843,8.375
76822,88.875
10799,17.375
79209,32.5
191644,3.875
214560,50.625
254252,12.5
63343,0.25
70764,281.875
233831,142.0
103734,32.0
192283,18.25
74786,49.75
40804,18.75
133220,11.125
119304,4.75
179658,9.25
3906,33.875
254514,42.375
129928,24.625
250969,45.5
183177,12.125
112031,17.625
246019,21.875
192064,0.625
90623,30.0
237215,62.375
44558,23.125
15911,22.375
73221,40.875
127190,58.5
59674,60.375
219673,50.875
3411,89.875
150766,46.5
153108,47.25
221583,50.625
79626,26.625
140908,4.0
156942,94.125
186653,18.625
215563,13.625
126230,137.125
69227,32.0
224016,9.75
243583,34.75
56383,23.75
60248,25.5
135003,36.5
223786,16.75
198231,8.75
140472,8.875
132998,45.5
222167,15.25
170757,3.625
37481,19.125
188231,15.375
239608,58.5
138178,22.25
214953,55.75
202548,41.0
242221,9.5
229260,27.0
184038,1.25
82267,20.375
233423,52.875
52069,39.0
38468,6.75
150935,29.25
79831,20.875
31066,0.75
217009,27.5
235884,73.875
88668,20.25
71074,47.25
87200,239.0
212206,22.75
209634,73.25
45712,1.0
38208,25.0
201061,59.125
151239,18.25
42963,29.75
87206,74.75
187161,26.75
90598,10.0
251948,3.375
157089,61.5
20528,13.25
233471,22.875
126443,5.375
183642,25.75
150485,29.0
147864,38.375
218867,56.875
55355,21.125
181109,10.375
235488,30.75
75410,36.5
12695,11.75
48452,25.0
207095,25.875
45271,14.875
58436,7.75
147634,24.125
91133,56.125
4694,75.375
110400,10.75
218686,10.375
145121,26.25
130935,18.875
42602,20.375
15098,37.25
73205,61.5
17301,14.375
15306,46.75
170196,11.875
24859,42.75
46081,55.0
61417,33.875
210962,8.25
111363,6.125
10735,25.125
14992,16.25
205797,2.0
9140,30.0
161080,26.75
35446,19.0
215098,22.0
158153,5.75
173019,0.125
130719,7.25
16606,36.625
195383,49.375
70139,34.375
162572,9.375
139988,9.875
153366,3.5
139255,0.25
251941,4.75
192328,21.125
52373,15.625
16655,13.5
16167,67.375
86526,73.25
223862,20.875
146087,5.375
209387,40.625
8820,27.625
214785,51.25
143071,3.875
230054,25.75
123716,48.125
221477,61.5
146130,21.625
234123,16.125
156355,60.125
232733,23.25
79725,97.375
176072,10.5
208930,27.0
208413,35.0
78369,26.625
158545,66.25
98604,35.25
201647,32.125
32369,14.5
161209,22.25
156330,52.875
55476,40.875
257012,15.125
63151,48.25
51334,28.125
16969,69.125
95241,142.25
224402,19.125
18941,53.875
190589,19.125
208016,12.125
154325,74.25
148208,38.75
6791,12.875
28535,10.625
60652,14.625
72724,60.0
154591,61.75
126353,16.625
188896,12.875
224810,12.75
115750,32.875
18677,45.375
195089,4.375
52806,165.25
141103,16.5
20470,25.25
157297,7.875
159427,43.625
191378,14.0
109135,24.75
127086,19.25
97846,69.625
61591,35.125
188736,1.375
188320,22.125
236774,3.375
236625,27.375
169547,18.25
85759,59.625
184943,27.75
154117,24.375
245621,60.0
51593,0.25
54368,46.625
187532,43.0
46679,7.0
151700,32.125
56128,1.5
131930,27.625
117080,44.0
21203,43.625
209097,21.625
27052,32.75
123726,82.0
226498,46.375
93946,122.25
146519,10.5
226942,1.75
96932,78.5
159973,3.375
248802,11.875
172514,1.875
104065,13.625
167839,61.125
56263,13.625
247435,8.625
254657,5.0
107521,26.0
178621,5.5
3228,49.0
49205,40.5
185320,11.625
95085,70.75
3210,9.25
90233,10.375
195469,12.25
54694,56.75
241947,7.25
208726,27.125
33737,42.0
255029,37.5
238183,4.25
80094,30.25
73365,44.625
5792,62.25
141747,7.125
6029,77.5
26548,12.125
43449,8.5
46863,1.375
141856,8.625
58909,91.0
68632,156.875
105641,71.375
16777,0.25
113576,5.875
28287,13.375
113128,59.25
253602,15.875
76239,11.375
91651,61.75
211177,41.625
241790,42.625
129621,22.75
91673,34.0
84455,129.125
170292,7.375
168895,6.375
217830,12.0
98328,30.5
14148,8.375
40536,140.25
124684,16.625
130882,19.0
140659,38.125
117493,33.25
31409,11.375
26259,40.5
161029,19.5
256285,10.125
184406,40.75
197493,15.625
14452,22.0
21653,104.25
172810,8.0
197996,33.375
18782,70.875
226837,6.125
145757,18.0
25370,60.625
82274,2.375
231230,56.0
3996,43.5
19078,39.5
113454,49.875
153217,15.25
218916,27.875
259357,0.125
114872,36.375
61853,12.625
15932,21.5
47049,48.375
190121,5.5
253398,25.625
180901,30.25
66269,7.25
140627,50.0
136554,42.375
119655,72.125
164342,27.75
251846,42.5
106994,13.875
42254,57.0
237311,27.625
3254,29.25
61543,28.125
92504,62.25
178494,13.875
126770,11.25
217325,66.375
250383,19.125
193119,15.625
259042,50.25
191966,29.25
61764,62.5
73985,44.625
93447,65.5
14012,33.375
22409,65.875
259707,37.0
174144,0.125
103651,96.5
193383,14.0
122865,14.5
31684,24.375
97798,52.875
147133,13.75
108786,5.0
218684,28.875
207985,21.75
207957,5.0
73759,43.75
114560,46.75
246914,36.75
66736,52.125
40679,19.625
76778,63.875
82239,7.625
49404,18.625
231119,14.5
200113,24.75
22547,98.75
45182,11.75
151738,46.125
112979,82.0
256638,8.125
146126,3.375
32844,16.875
121979,76.875
113251,12.5
8375,50.375
125880,97.875
259144,19.375
82823,48.125
200587,62.25
104408,51.125
209531,64.75
29053,6.875
42435,24.875
43195,4.125
170140,0.125
36911,12.5
59914,10.625
79384,77.0
94529,65.75
61629,34.875
243369,21.625
71683,38.0
246282,17.875
32804,32.0
31699,8.875
107710,35.125
86029,90.125
39614,18.0
214538,5.0
145756,36.25
19202,68.5
73884,20.875
195060,0.125
37347,18.25
229866,60.25
242616,13.0
19085,73.125
162546,29.0
10306,2.5
17262,12.875
74471,5.25
143833,1.5
164074,2.875
97891,81.875
178178,13.875
214314,71.625
88839,10.375
43222,17.25
51402,29.375
254712,14.875
198854,16.375
11959,11.875
180642,44.75
248274,34.25
53963,31.25
158513,33.75
148230,15.875
240606,5.625
99587,51.625
151544,17.5
125984,26.625
36416,96.125
203268,28.875
77178,20.375
140168,0.875
121838,6.375
194664,17.25
255598,2.5
152731,101.125
149629,4.25
103938,21.125
13536,73.5
15333,105.125
198533,10.75
109724,21.25
183816,4.25
106985,9.5
4570,23.125
8219,29.125
247458,40.75
124227,26.0
42957,14.625
115432,9.625
5219,27.75
58783,16.625
223896,39.0
161976,46.25
244990,104.75
77954,24.75
161821,43.5
164881,77.0
160556,15.0
69920,48.125
246869,6.25
167891,9.25
109638,5.625
131785,16.125
223292,26.125
242889,31.375
214784,42.5
220814,13.875
122133,35.25
2189,15.375
85771,60.375
229984,46.75
227419,67.5
60240,70.875
136215,53.25
111606,24.125
57137,51.375
160787,3.375
114040,49.625
87127,108.625
104715,41.75
48397,10.25
256759,28.375
173344,5.75
56252,38.25
45106,0.25
66582,97.25
149371,22.0
53550,11.625
91065,44.625
109595,11.625
239470,20.5
89471,38.25
244473,3.625
31191,9.125
12789,86.75
84608,37.375
95633,88.75
134107,13.375
29279,33.875
75324,2.125
101680,18.375
73625,50.75
179803,5.25
194646,0.25
187858,7.75
173299,8.75
77326,48.875
31647,3.0
55545,3.0
117873,116.375
75733,9.625
74229,13.25
221035,19.125
181412,36.625
208683,73.375
241988,7.875
210759,11.375
208649,29.75
83352,29.875
137047,35.5
204481,18.5
248406,0.875
17764,63.5
85650,58.25
216702,12.0
8196,3.375
78068,40.875
231037,20.125
253510,18.625
216453,48.0
199694,29.0
125719,15.75
145456,31.375
241900,26.5
187172,24.25
162267,13.25
152463,37.0
106645,10.375
77380,38.5
94133,63.5
240436,15.5
149988,41.375
160856,39.125
216306,22.25
258556,14.125
191916,7.75
18791,36.125
242219,14.5
36317,18.125
69916,37.875
171786,1.25
233464,61.25
150772,41.75
19235,87.375
173284,1.375
131014,14.75
2131,91.5
68544,20.0
226446,19.625
1641,103.375
239700,14.875
155864,0.5
178386,12.875
194899,17.625
20404,27.375
157739,28.375
81006,25.125
251134,16.25
236265,55.125
120555,60.5
167310,1.625
150283,19.5
159653,16.0
82407,81.75
227409,35.875
21956,55.75
129940,7.625
78455,79.25
32531,63.875
8275,29.0
33669,16.0
201833,8.625
194566,12.625
203888,4.0
123241,6.25
61161,0.75
205535,0.125
195297,22.5
138039,4.875
145935,102.375
193087,22.5
14882,0.5
163617,0.875
144067,21.875
201392,60.5
252160,20.125
228119,21.75
220650,9.25
227422,73.875
51630,7.125
107552,26.0
118859,9.625
135088,52.5
87149,61.5
31843,18.75
119598,33.875
16796,1.125
226355,8.125
249644,67.0
241701,51.875
8664,52.75
38929,4.25
184103,4.875
88067,107.875
162016,15.5
200323,22.625
163135,13.875
177892,35.125
175084,15.0
256459,1.5
213076,36.25
107926,38.25
242871,11.0
192494,46.125
445,3.5
172111,1.0
71607,56.75
123697,24.625
185056,18.875
65364,50.75
97164,10.75
121151,8.0
55481,24.5
98015,46.625
257234,5.875
182737,11.75
25595,13.5
26768,4.5
70520,111.125
181507,0.125
79051,30.625
146743,28.75
3291,30.625
80418,27.75
97185,113.875
32296,30.75
158388,39.75
258066,10.5
211892,51.25
175303,11.5
209240,72.5
224216,21.5
187614,0.25
229165,22.5
38523,79.625
108811,1.875
251746,22.875
165718,0.375
66943,65.5
56384,48.5
32581,76.5
29847,42.25
162973,25.0
19554,55.125
48249,8.75
87032,290.25
204026,36.5
250872,0.125
205808,70.125
233705,23.625
100055,30.25
214130,24.625
174151,10.875
257505,5.0
112138,1.75
19586,43.0
10843,6.25
76308,37.5
85875,69.75
63332,39.625
73158,33.25
162804,23.75
99887,34.875
33748,54.25
68249,35.0
156367,15.25
119550,11.875
208836,15.625
27207,29.125
234666,7.75
161968,40.25
52966,69.25
118664,47.375
55861,42.0
46547,15.5
149153,8.375
3097,64.5
66774,65.25
102396,22.0
205931,12.625
39422,60.25
48161,1.125
76659,10.25
43007,19.5
54261,56.625
208468,0.625
31882,72.0
128443,79.125
192643,3.875
173014,36.125
15865,25.375
147256,12.25
175111,19.0
221581,132.0
172318,29.125
233231,190.375
247694,35.625
108602,27.625
41929,74.0
188449,45.125
162441,13.125
134715,14.25
11462,4.0
101926,15.5
47161,5.375
121024,8.125
117774,21.625
90438,6.0
45269,8.625
205125,26.125
107056,0.125
82889,72.125
39372,13.25
101700,142.25
90142,55.25
75194,49.875
47614,4.375
256186,20.0
215021,54.25
78749,38.75
162091,13.0
210024,8.75
101307,61.875
35241,42.0
228526,128.75
235606,58.25
62391,8.75
6131,95.625
146895,9.0
63568,13.75
31965,26.625
62929,2.375
238266,4.875
211529,34.625
88921,69.0
257500,8.125
87755,37.875
119642,66.0
46762,6.25
43016,10.875
210609,27.125
200949,33.125
72979,66.25
203028,58.75
189866,0.125
18209,67.125
203768,17.25
220105,12.125
195994,54.25
237261,14.0
118035,64.25
243239,11.375
1588,45.25
246031,8.125
51946,101.25
157483,4.625
245259,21.75
142368,41.625
17895,73.75
3190,18.125
59023,15.75
257870,24.125
72143,124.75
246094,81.5
227770,42.25
233514,48.375
201330,103.0
216668,31.75
68239,56.375
23234,40.875
34605,36.0
241441,28.125
60765,10.0
160930,19.5
109088,109.5
48290,25.5
207262,32.5
138930,5.625
62035,23.25
67724,62.375
38060,55.625
252973,15.375
91992,0.5
215448,115.75
92337,2.0
80263,56.0
123197,16.25
48559,16.125
159465,48.625
161965,23.75
223099,51.875
97977,63.75
93959,23.375
134420,2.375
29327,85.25
126947,69.875
248841,8.625
170171,30.5
182011,19.25
204991,1.5
120866,2.125
104569,21.75
204024,5.625
91811,60.875
240546,0.125
184826,14.25
109902,9.25
225784,33.875
152288,126.0
182729,23.625
46344,8.375
34813,30.0
123974,36.625
230577,8.875
156284,34.625
170605,9.0
69394,86.625
82433,33.0
32710,23.75
170139,20.125
44884,16.25
240471,8.625
73828,12.625
255050,8.0
232457,36.125
122171,50.5
221741,18.125
47176,4.875
2440,13.5
116233,25.0
234505,26.625
99908,46.25
96926,67.5
73572,74.5
77845,40.25
89254,91.75
181442,24.375
253320,0.625
150944,12.875
213964,48.25
85295,154.875
110253,24.875
15610,41.75
155199,0.375
16262,69.625
65182,56.5
17027,59.0
217199,199.375
243179,29.75
159657,13.75
19337,2.375
253476,5.25
165047,8.75
177896,5.5
1073,17.5
258049,9.0
45747,11.125
97578,83.125
6659,30.75
186614,55.875
18772,43.625
89880,93.25
172618,50.375
198058,38.5
12190,6.0
146162,29.5
54223,31.125
24285,114.375
31194,27.75
137052,27.5
192521,22.125
21866,39.625
69199,62.875
25164,6.75
249307,2.25
175999,6.125
123989,82.375
49943,3.875
6888,68.125
236209,5.5
219756,64.875
247704,20.125
252911,10.5
143390,6.625
49555,16.625
163514,33.625
62831,20.875
52923,42.375
25360,0.125
165342,15.0
37299,38.75
19290,23.75
23638,56.5
69773,20.375
84250,60.75
89608,127.125
35847,30.125
132789,24.375
102736,8.125
211925,3.0
25594,50.875
242257,23.375
132207,35.125
13683,14.0
4711,6.625
120701,30.25
246804,57.0
82068,51.75
201366,84.625
66570,27.625
14071,15.5
40242,11.25
157387,57.125
60042,28.0
126838,31.875
26316,15.5
129381,49.625
230827,49.0
31379,97.125
118055,17.125
106561,5.875
183501,7.5
183354,24.875
127137,44.375
15446,0.25
254414,14.25
155791,0.875
249740,23.5
206002,12.125
23522,11.625
191911,3.0
83167,39.0
128482,19.375
136165,45.5
239275,1.0
180701,24.5
221323,17.75
131377,17.125
149481,26.25
240673,10.125
32260,34.0
30517,10.875
74796,56.875
66046,32.375
166996,15.125
26999,3.5
130070,30.125
36111,11.25
178541,15.625
193816,32.125
240012,12.0
165613,3.875
14331,18.0
98369,0.625
167278,38.25
9224,19.75
156076,12.375
50439,63.25
120376,38.25
77305,31.125
109964,32.625
54888,20.625
152127,52.375
164796,10.625
126826,11.375
253745,12.875
140318,64.75
74871,43.25
99054,0.875
256060,3.25
69031,21.375
192237,34.625
137983,0.625
244813,20.5
47765,32.0
233819,71.375
134195,16.625
188763,6.125
82601,55.375
226936,22.625
18778,86.0
50976,41.625
45908,15.125
101245,42.25
80227,61.5
115650,38.375
1628,97.625
244995,27.25
12771,30.875
220450,2.25
19714,122.625
238269,3.5
18363,27.0
116905,57.0
72046,11.875
114230,22.375
16838,42.125
101610,33.75
117234,37.5
50071,25.125
27964,5.875
192232,16.5
80587,36.875
145513,20.75
208831,22.5
133524,89.0
169261,39.625
138825,20.25
240029,22.0
244017,14.375
155569,0.875
73756,74.5
196060,31.75
123103,76.25
78153,30.5
87515,92.75
86847,96.625
115323,9.0
165280,2.125
86950,98.0
21562,48.25
182323,9.625
48770,66.75
22369,43.625
32198,46.125
214192,20.125
15229,5.75
198830,28.5
244571,40.125
81830,42.0
199436,40.25
159302,29.0
199481,37.5
30071,12.875
110367,1.5
163699,32.625
39634,66.625
647,43.625
40954,2.25
186879,40.75
157613,16.625
79184,50.625
103977,27.25
222915,14.0
21021,60.75
145037,21.625
176049,24.375
1550,12.5
216963,113.125
134402,30.375
156276,107.125
72686,91.0
255642,6.375
115625,84.0
46691,38.0
229957,25.75
152426,34.375
223760,8.375
11087,12.0
116184,55.375
197633,152.875
167835,10.5
256905,32.25
1956,83.125
103061,5.875
97304,87.5
139200,12.0
28447,83.875
135629,13.625
166262,43.125
214646,19.5
11718,32.0
240539,7.375
214517,63.875
34840,6.625
35263,36.125
211669,53.5
69316,55.375
99348,76.375
168564,25.375
251194,7.25
76861,21.5
253057,5.625
169430,5.75
17397,50.125
213414,18.375
132737,12.375
47689,45.5
49769,36.0
252971,1.75
113272,10.0
7092,35.875
229361,70.375
221458,41.625
49764,27.75
165351,2.5
40459,26.125
3372,51.25
213481,18.75
80240,68.875
125830,15.625
86019,42.875
170253,23.625
23284,66.25
127614,24.875
73475,63.0
126815,65.625
189813,0.5
242904,23.875
250220,38.875
141882,4.875
185768,14.125
18675,34.375
254546,3.375
189529,23.25
160740,38.25
33077,4.5
56301,54.875
36186,6.125
36648,13.0
234070,73.5
189567,14.125
96408,30.875
140541,18.25
103744,51.5
82199,10.625
161461,25.25
114940,58.0
163802,7.0
94900,58.25
21271,58.0
34637,13.875
123437,9.875
80012,61.75
114751,2.5
48285,31.5
238680,7.875
85506,114.0
178271,33.625
37855,41.5
24486,61.25
63894,20.375
170810,2.875
207797,46.375
101377,21.25
10567,40.125
238999,5.25
78497,18.75
11504,40.625
203885,2.25
101343,29.25
131547,47.0
55267,1.5
201327,88.75
44160,44.5
160158,20.25
165686,6.625
23378,19.5
121874,39.25
114317,43.125
47716,23.75
38004,24.75
216415,59.25
190282,8.875
183488,8.75
69819,50.375
191943,52.75
177921,32.5
82409,97.0
249288,5.25
97776,71.625
165379,1.875
108313,9.625
201797,0.375
48612,16.625
165973,5.625
137565,70.75
129961,81.375
230266,46.75
115878,55.0
29627,10.0
19187,27.75
245305,59.125
210390,33.25
206935,26.125
224600,42.5
72871,50.0
17257,47.875
136489,45.125
244445,19.25
183097,18.0
178050,0.375
257064,21.25
11251,47.625
49738,24.0
120549,31.625
113118,34.0
203272,38.25
158571,14.625
243237,13.125
69046,60.25
96260,69.75
139380,3.375
117941,69.125
202048,89.875
59991,35.875
137584,7.125
6854,23.875
150475,75.0
2911,38.125
167092,0.375
76061,55.125
84506,42.125
102035,4.125
39195,40.75
74665,61.25
109211,0.25
251836,23.625
119794,23.75
62399,29.5
95556,54.75
224160,14.125
6813,34.125
95930,95.125
234859,2.0
17651,60.625
19068,42.0
186581,18.375
151410,29.0
211392,50.625
16450,45.875
146085,3.5
178415,5.375
53312,44.625
