R1,R2,R3,R4,R5,R6,R7,R8
0.005714285714285714,0.4057142857142857,0.5828571428571429,0.005714285714285714,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.7111111111111111
0.06751054852320675,0.5021097046413502,0.43037974683544306,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.006711409395973154,0.03355704697986577,0.9530201342281879,0.006711409395973154,0.0,0.0,0.0,0.0
0.0,0.8595890410958904,0.1404109589041096,0.0,0.0,0.0,0.0,0.0
0.0,0.1891891891891892,0.8108108108108109,0.0,0.0,0.0,0.0,0.0
0.0,0.0032310177705977385,0.1421647819063005,0.8336025848142165,0.0210016155088853,0.0,0.0,0.0
0.6788617886178862,0.32113821138211385,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2804878048780488,0.32723577235772355,0.39227642276422764,0.0,0.0,0.0,0.0
0.004464285714285714,0.25892857142857145,0.7366071428571429,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013636363636363636,0.65,0.33636363636363636,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
0.009174311926605505,0.9357798165137615,0.05504587155963303,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008264462809917356,0.008264462809917356,0.9669421487603306,0.01652892561983471,0.0,0.0
0.0,0.4332344213649852,0.5667655786350149,0.0,0.0,0.0,0.0,0.0
0.01282051282051282,0.9743589743589743,0.01282051282051282,0.0,0.0,0.0,0.0,0.0
0.6400911161731208,0.35990888382687924,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7967479674796748,0.2032520325203252,0.0,0.0,0.0,0.0,0.0
0.0,0.052083333333333336,0.9375,0.010416666666666666,0.0,0.0,0.0,0.0
0.0,0.11945392491467577,0.863481228668942,0.017064846416382253,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0018656716417910447,0.002798507462686567,0.7388059701492538,0.25652985074626866
0.0,0.0,0.0,0.0,0.4344660194174757,0.5533980582524272,0.012135922330097087,0.0
0.0,0.047619047619047616,0.9285714285714286,0.023809523809523808,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.972972972972973
0.40160642570281124,0.5622489959839357,0.03614457831325301,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007594936708860759,0.9848101265822785,0.007594936708860759,0.0,0.0
0.0,0.013953488372093023,0.06046511627906977,0.8372093023255814,0.08837209302325581,0.0,0.0,0.0
0.0,0.28762541806020064,0.7123745819397993,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03488372093023256,0.5348837209302325,0.43023255813953487,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04262295081967213,0.45901639344262296,0.49836065573770494,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019230769230769232,0.9615384615384616,0.019230769230769232,0.0,0.0
0.0,0.0,0.0,0.0038095238095238095,0.1961904761904762,0.7428571428571429,0.05714285714285714,0.0
0.04554079696394687,0.7988614800759013,0.1555977229601518,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693
0.0,0.057971014492753624,0.9420289855072463,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0034423407917383822,0.0034423407917383822,0.5215146299483648,0.47160068846815834,0.0
0.2524850894632207,0.7236580516898609,0.02385685884691849,0.0,0.0,0.0,0.0,0.0
0.0,0.0898876404494382,0.1797752808988764,0.6816479400749064,0.04868913857677903,0.0,0.0,0.0
0.003194888178913738,0.1182108626198083,0.8785942492012779,0.0,0.0,0.0,0.0,0.0
0.10096153846153846,0.625,0.27403846153846156,0.0,0.0,0.0,0.0,0.0
0.014035087719298246,0.8456140350877193,0.14035087719298245,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.013888888888888888,0.9583333333333334,0.0,0.0,0.0,0.0,0.0
0.7713270142180095,0.22867298578199052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.024390243902439025,0.024390243902439025,0.9512195121951219,0.0,0.0,0.0
0.0,0.002162162162162162,0.06918918918918919,0.9264864864864865,0.002162162162162162,0.0,0.0,0.0
0.0,0.9647887323943662,0.035211267605633804,0.0,0.0,0.0,0.0,0.0
0.0,0.0029940119760479044,0.008982035928143712,0.9880239520958084,0.0,0.0,0.0,0.0
0.0,0.021844660194174758,0.6674757281553398,0.3106796116504854,0.0,0.0,0.0,0.0
0.10478128179043744,0.6378433367243134,0.25737538148524924,0.0,0.0,0.0,0.0,0.0
0.0,0.13855421686746988,0.7771084337349398,0.08433734939759036,0.0,0.0,0.0,0.0
0.0,0.0,0.040983606557377046,0.36065573770491804,0.5983606557377049,0.0,0.0,0.0
0.0,0.43661971830985913,0.5633802816901409,0.0,0.0,0.0,0.0,0.0
0.6699507389162561,0.33004926108374383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002702702702702703,0.002702702702702703,0.8567567567567568,0.13783783783783785
0.005025125628140704,0.06030150753768844,0.5376884422110553,0.3969849246231156,0.0,0.0,0.0,0.0
0.6151202749140894,0.3848797250859107,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02127659574468085,0.44680851063829785,0.5319148936170213,0.0,0.0,0.0,0.0
0.018518518518518517,0.05555555555555555,0.8888888888888888,0.037037037037037035,0.0,0.0,0.0,0.0
0.0,0.6136363636363636,0.38636363636363635,0.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.07272727272727272,0.5636363636363636,0.35454545454545455,0.0,0.0,0.0,0.0
0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.07488986784140969,0.42731277533039647,0.4977973568281938,0.0,0.0,0.0,0.0
0.0,0.0,0.33532934131736525,0.6646706586826348,0.0,0.0,0.0,0.0
0.0,0.010238907849829351,0.9863481228668942,0.0034129692832764505,0.0,0.0,0.0,0.0
0.0,0.0,0.078125,0.5703125,0.3515625,0.0,0.0,0.0
0.0,0.8581081081081081,0.14189189189189189,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5027932960893855,0.4972067039106145,0.0,0.0,0.0,0.0
0.18619246861924685,0.7845188284518828,0.029288702928870293,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.961038961038961,0.012987012987012988
0.013333333333333334,0.9333333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41125541125541126,0.5844155844155844,0.004329004329004329,0.0
0.0,0.00847457627118644,0.9915254237288136,0.0,0.0,0.0,0.0,0.0
0.0975609756097561,0.4695121951219512,0.4329268292682927,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7608695652173914,0.2391304347826087,0.0,0.0,0.0,0.0
0.6495726495726496,0.3504273504273504,0.0,0.0,0.0,0.0,0.0,0.0
0.6589147286821705,0.34108527131782945,0.0,0.0,0.0,0.0,0.0,0.0
0.0023752969121140144,0.3990498812351544,0.498812351543943,0.0997624703087886,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3802083333333333,0.5416666666666666,0.078125
0.0,0.0,0.0,0.0,0.9903846153846154,0.009615384615384616,0.0,0.0
0.0,0.0,0.9885057471264368,0.011494252873563218,0.0,0.0,0.0,0.0
0.09555555555555556,0.8533333333333334,0.051111111111111114,0.0,0.0,0.0,0.0,0.0
0.5610859728506787,0.43891402714932126,0.0,0.0,0.0,0.0,0.0,0.0
0.005319148936170213,0.6170212765957447,0.3776595744680851,0.0,0.0,0.0,0.0,0.0
0.0,0.9111111111111111,0.08888888888888889,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6209386281588448,0.37906137184115524,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00333889816360601,0.18196994991652754,0.8130217028380634,0.001669449081803005,0.0,0.0
0.0017301038062283738,0.09688581314878893,0.7179930795847751,0.18339100346020762,0.0,0.0,0.0,0.0
0.0506155950752394,0.5759233926128591,0.3734610123119015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003745318352059925,0.1797752808988764,0.8164794007490637,0.0,0.0
0.0,0.0,0.008310249307479225,0.481994459833795,0.5096952908587258,0.0,0.0,0.0
0.0,0.01834862385321101,0.10550458715596331,0.7935779816513762,0.08256880733944955,0.0,0.0,0.0
0.0,0.024390243902439025,0.7073170731707317,0.2682926829268293,0.0,0.0,0.0,0.0
0.0,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0
0.0,0.34523809523809523,0.6523809523809524,0.002380952380952381,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.934640522875817,0.06535947712418301
0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.4594594594594595,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.4025157232704403,0.5974842767295597,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004132231404958678,0.9586776859504132,0.0371900826446281,0.0
0.0,0.0,0.026415094339622643,0.2830188679245283,0.690566037735849,0.0,0.0,0.0
0.0,0.0,0.005405405405405406,0.0,0.9945945945945946,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.047619047619047616,0.9501133786848073,0.0022675736961451248,0.0
0.0024752475247524753,0.2623762376237624,0.7351485148514851,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0049504950495049506,0.0,0.9900990099009901,0.0049504950495049506,0.0
0.0,0.0,0.0,0.0021321961620469083,0.9946695095948828,0.0031982942430703624,0.0,0.0
0.0,0.20754716981132076,0.389937106918239,0.4025157232704403,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08450704225352113,0.9154929577464789
0.0,0.0,0.0,0.009836065573770493,0.0,0.7704918032786885,0.21967213114754097,0.0
0.7630769230769231,0.23692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21139896373056996,0.22694300518134716,0.5616580310880829,0.0,0.0
0.0,0.3103448275862069,0.6896551724137931,0.0,0.0,0.0,0.0,0.0
0.08040842373962986,0.4282067645181876,0.48691767708998085,0.004467134652201659,0.0,0.0,0.0,0.0
0.0,0.923728813559322,0.07627118644067797,0.0,0.0,0.0,0.0,0.0
0.008695652173913044,0.6260869565217392,0.3652173913043478,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.046875,0.0,0.953125,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.022935779816513763,0.9770642201834863,0.0,0.0,0.0,0.0,0.0
0.6139954853273137,0.3860045146726862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01020408163265306,0.6530612244897959,0.336734693877551,0.0,0.0,0.0
0.003355704697986577,0.3825503355704698,0.6140939597315436,0.0,0.0,0.0,0.0,0.0
0.0,0.020833333333333332,0.5416666666666666,0.4375,0.0,0.0,0.0,0.0
0.752112676056338,0.24788732394366197,0.0,0.0,0.0,0.0,0.0,0.0
0.007352941176470588,0.9742647058823529,0.01838235294117647,0.0,0.0,0.0,0.0,0.0
0.5637149028077754,0.43628509719222464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.028901734104046242,0.011560693641618497,0.953757225433526,0.005780346820809248,0.0
0.0,0.8243243243243243,0.17567567567567569,0.0,0.0,0.0,0.0,0.0
0.0,0.01680672268907563,0.9243697478991597,0.058823529411764705,0.0,0.0,0.0,0.0
0.644808743169399,0.3551912568306011,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
0.12040816326530612,0.6857142857142857,0.19387755102040816,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1853448275862069,0.8146551724137931,0.0,0.0
0.0,0.20833333333333334,0.4479166666666667,0.34375,0.0,0.0,0.0,0.0
0.283763277693475,0.6631259484066768,0.05311077389984825,0.0,0.0,0.0,0.0,0.0
0.0,0.006825938566552901,0.023890784982935155,0.962457337883959,0.006825938566552901,0.0,0.0,0.0
0.0,0.002551020408163265,0.04591836734693878,0.6556122448979592,0.29591836734693877,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.8947368421052632,0.0
0.0,0.0,0.019762845849802372,0.9802371541501976,0.0,0.0,0.0,0.0
0.07923169267707082,0.6866746698679472,0.234093637454982,0.0,0.0,0.0,0.0,0.0
0.0,0.6019261637239165,0.39807383627608345,0.0,0.0,0.0,0.0,0.0
0.0,0.3888888888888889,0.6111111111111112,0.0,0.0,0.0,0.0,0.0
0.5421245421245421,0.45787545787545786,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3407821229050279,0.6564245810055865,0.002793296089385475,0.0,0.0,0.0,0.0
0.0,0.018867924528301886,0.9622641509433962,0.018867924528301886,0.0,0.0,0.0,0.0
0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0
0.0,0.05,0.95,0.0,0.0,0.0,0.0,0.0
0.0,0.5952380952380952,0.40476190476190477,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9875,0.0125,0.0,0.0
0.0,0.07024793388429752,0.3760330578512397,0.5537190082644629,0.0,0.0,0.0,0.0
0.003838771593090211,0.7581573896353166,0.2380038387715931,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05964912280701754,0.4280701754385965,0.512280701754386,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13333333333333333,0.8555555555555555,0.011111111111111112,0.0,0.0,0.0
0.0,0.601823708206687,0.3981762917933131,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06713426853707415,0.9048096192384769,0.028056112224448898,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.1643835616438356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.45454545454545453,0.5428571428571428,0.0025974025974025974,0.0,0.0,0.0
0.0,0.6506024096385542,0.3493975903614458,0.0,0.0,0.0,0.0,0.0
0.0,0.06374501992031872,0.9322709163346613,0.00398406374501992,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002150537634408602,0.3935483870967742,0.6043010752688172,0.0,0.0
0.0,0.014285714285714285,0.14285714285714285,0.8428571428571429,0.0,0.0,0.0,0.0
0.0,0.12568306010928962,0.8743169398907104,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.014457831325301205,0.07951807228915662,0.9060240963855422,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002652519893899204,0.9363395225464191,0.0610079575596817,0.0
0.0,0.216,0.784,0.0,0.0,0.0,0.0,0.0
0.0,0.7176165803108808,0.2823834196891192,0.0,0.0,0.0,0.0,0.0
0.0,0.2755905511811024,0.2047244094488189,0.5196850393700787,0.0,0.0,0.0,0.0
0.0017825311942959,0.030303030303030304,0.8966131907308378,0.07130124777183601,0.0,0.0,0.0,0.0
0.004081632653061225,0.00816326530612245,0.9020408163265307,0.08571428571428572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003472222222222222,0.9947916666666666,0.001736111111111111,0.0,0.0
0.0,0.0,0.26666666666666666,0.0,0.7333333333333333,0.0,0.0,0.0
0.0,0.7230046948356808,0.27699530516431925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01015228426395939,0.01015228426395939,0.9796954314720813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35587188612099646,0.6441281138790036
0.0,0.0064516129032258064,0.10967741935483871,0.7139784946236559,0.16989247311827957,0.0,0.0,0.0
0.0,0.40559440559440557,0.5926573426573427,0.0017482517482517483,0.0,0.0,0.0,0.0
0.0,0.4731182795698925,0.489247311827957,0.03763440860215054,0.0,0.0,0.0,0.0
0.0,0.18803418803418803,0.811965811965812,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003105590062111801,0.2950310559006211,0.7018633540372671,0.0,0.0,0.0
0.0,0.2054794520547945,0.7876712328767124,0.00684931506849315,0.0,0.0,0.0,0.0
0.0,0.25,0.7435897435897436,0.00641025641025641,0.0,0.0,0.0,0.0
0.794280442804428,0.20571955719557194,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.78125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013953488372093023,0.9395348837209302,0.046511627906976744,0.0,0.0,0.0
0.0,0.009708737864077669,0.9757281553398058,0.014563106796116505,0.0,0.0,0.0,0.0
0.0,0.21180555555555555,0.7777777777777778,0.010416666666666666,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.09623430962343096,0.41422594142259417,0.4895397489539749,0.0,0.0,0.0,0.0
0.0,0.13432835820895522,0.8507462686567164,0.014925373134328358,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5454545454545454,0.4090909090909091
0.59,0.41,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7046783625730995,0.2953216374269006
0.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.6862745098039216
0.0,0.007246376811594203,0.5507246376811594,0.4420289855072464,0.0,0.0,0.0,0.0
0.0,0.0008417508417508417,0.034511784511784514,0.9604377104377104,0.004208754208754209,0.0,0.0,0.0
0.0,0.08967391304347826,0.8043478260869565,0.10597826086956522,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0
0.10256410256410256,0.8534798534798534,0.04395604395604396,0.0,0.0,0.0,0.0,0.0
0.010101010101010102,0.35353535353535354,0.6212121212121212,0.015151515151515152,0.0,0.0,0.0,0.0
0.0036231884057971015,0.6485507246376812,0.34782608695652173,0.0,0.0,0.0,0.0,0.0
0.33263598326359833,0.600418410041841,0.06694560669456066,0.0,0.0,0.0,0.0,0.0
0.0,0.5251141552511416,0.4748858447488584,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.010752688172043012,0.0,0.989247311827957,0.0,0.0,0.0
0.0,0.06963788300835655,0.9303621169916435,0.0,0.0,0.0,0.0,0.0
0.5662100456621004,0.4337899543378995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011372251705837756,0.9878695981804397,0.000758150113722517,0.0,0.0,0.0
0.5439642324888226,0.45603576751117736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7722772277227723,0.22772277227722773,0.0,0.0,0.0,0.0,0.0
0.8148148148148148,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0
0.6837060702875399,0.31629392971246006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01680672268907563,0.9663865546218487,0.01680672268907563,0.0,0.0,0.0,0.0
0.0,0.0,0.19718309859154928,0.8028169014084507,0.0,0.0,0.0,0.0
0.0,0.2702702702702703,0.7297297297297297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.24453280318091453,0.7554671968190855,0.0,0.0,0.0,0.0
0.20817843866171004,0.7657992565055762,0.026022304832713755,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1325,0.76,0.1075,0.0,0.0,0.0,0.0,0.0
0.0,0.2943722943722944,0.7056277056277056,0.0,0.0,0.0,0.0,0.0
0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616
0.0,0.0,0.0,0.0014005602240896359,0.029411764705882353,0.9663865546218487,0.0028011204481792717,0.0
0.0,0.006802721088435374,0.22789115646258504,0.46258503401360546,0.30272108843537415,0.0,0.0,0.0
0.0,0.48872180451127817,0.0,0.5112781954887218,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.9295774647887324,0.04225352112676056
0.0,0.23588039867109634,0.3521594684385382,0.40863787375415284,0.0033222591362126247,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09917355371900827,0.9008264462809917,0.0,0.0,0.0,0.0
0.0,0.0,0.10276679841897234,0.849802371541502,0.04743083003952569,0.0,0.0,0.0
0.0,0.5787781350482315,0.4212218649517685,0.0,0.0,0.0,0.0,0.0
0.0,0.12154696132596685,0.8784530386740331,0.0,0.0,0.0,0.0,0.0
0.014925373134328358,0.9253731343283582,0.05970149253731343,0.0,0.0,0.0,0.0,0.0
0.11382113821138211,0.8373983739837398,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.0,0.011363636363636364,0.9772727272727273,0.011363636363636364,0.0,0.0,0.0,0.0
0.0,0.0,0.030985915492957747,0.011267605633802818,0.9492957746478873,0.008450704225352112,0.0,0.0
0.0,0.43946188340807174,0.5605381165919282,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10204081632653061,0.35374149659863946,0.5408163265306123,0.003401360544217687,0.0
