R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.11500974658869395,0.6062378167641326,0.2787524366471735,0.0,0.0,0.0,0.0
0.0,0.08163265306122448,0.9183673469387755,0.0,0.0,0.0,0.0,0.0
0.0,0.004424778761061947,0.4557522123893805,0.5353982300884956,0.004424778761061947,0.0,0.0,0.0
0.0,0.0,0.31227217496962334,0.6877278250303767,0.0,0.0,0.0,0.0
0.0,0.048625792811839326,0.8974630021141649,0.05391120507399577,0.0,0.0,0.0,0.0
0.0,0.0,0.00398406374501992,0.3147410358565737,0.6772908366533864,0.00398406374501992,0.0,0.0
0.0,0.0014947683109118087,0.29895366218236175,0.6995515695067265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013793103448275862,0.013793103448275862,0.6344827586206897,0.33793103448275863
0.0,0.0,0.16176470588235295,0.8382352941176471,0.0,0.0,0.0,0.0
0.0,0.0018281535648994515,0.14625228519195613,0.850091407678245,0.0018281535648994515,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.029411764705882353
0.0,0.9578947368421052,0.042105263157894736,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.995260663507109,0.004739336492890996,0.0,0.0,0.0
0.0,0.10305343511450382,0.8969465648854962,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10344827586206896,0.0,0.896551724137931,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6212121212121212,0.3787878787878788,0.0,0.0
0.0,0.0,0.20498614958448755,0.7950138504155124,0.0,0.0,0.0,0.0
0.7752808988764045,0.2247191011235955,0.0,0.0,0.0,0.0,0.0,0.0
0.013157894736842105,0.7039473684210527,0.28289473684210525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05421686746987952,0.9457831325301205,0.0,0.0,0.0,0.0
0.13838120104438642,0.3237597911227154,0.5326370757180157,0.005221932114882507,0.0,0.0,0.0,0.0
0.0,0.0,0.02702702702702703,0.0,0.972972972972973,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.020710059171597635,0.5798816568047337,0.3994082840236686,0.0
0.0,0.3125,0.6770833333333334,0.010416666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.6956521739130435,0.2753623188405797
0.0028169014084507044,0.0,0.9943661971830986,0.0028169014084507044,0.0,0.0,0.0,0.0
0.0,0.0,0.02038369304556355,0.6630695443645084,0.31654676258992803,0.0,0.0,0.0
0.0,0.09933774834437085,0.8874172185430463,0.013245033112582781,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
0.0,0.9102564102564102,0.08974358974358974,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01098901098901099,0.08791208791208792,0.8901098901098901,0.01098901098901099,0.0,0.0
0.0,0.0,0.0,0.047872340425531915,0.005319148936170213,0.8031914893617021,0.14361702127659576,0.0
0.0,0.025,0.9,0.075,0.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03355704697986577,0.006711409395973154,0.9530201342281879,0.006711409395973154
0.006369426751592357,0.7420382165605095,0.2515923566878981,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.033200531208499334,0.6693227091633466,0.29747675962815406,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2799145299145299,0.6346153846153846,0.08547008547008547,0.0,0.0,0.0,0.0,0.0
0.0,0.2013888888888889,0.7951388888888888,0.003472222222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0019047619047619048,0.3923809523809524,0.6057142857142858,0.0,0.0,0.0
0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.328125,0.0,0.671875,0.0,0.0
0.0,0.7378378378378379,0.26216216216216215,0.0,0.0,0.0,0.0,0.0
0.5262237762237763,0.4737762237762238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7914438502673797,0.20855614973262032,0.0,0.0,0.0,0.0,0.0,0.0
0.6834030683403068,0.31659693165969316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007042253521126761,0.9788732394366197,0.014084507042253521,0.0,0.0,0.0
0.002036659877800407,0.6945010183299389,0.3034623217922607,0.0,0.0,0.0,0.0,0.0
0.0,0.2881944444444444,0.4201388888888889,0.2916666666666667,0.0,0.0,0.0,0.0
0.0026041666666666665,0.4401041666666667,0.5572916666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.475,0.525,0.0,0.0,0.0
0.01740294511378849,0.6037483266398929,0.3788487282463186,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.005,0.165,0.825,0.005,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.147239263803681,0.7730061349693251,0.07975460122699386,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.8426966292134831,0.14606741573033707
0.0,0.1099290780141844,0.3416075650118203,0.5484633569739953,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.01532567049808429,0.5363984674329502,0.4482758620689655,0.0
0.0,0.0,0.04568527918781726,0.06598984771573604,0.883248730964467,0.005076142131979695,0.0,0.0
0.0,0.0,0.0,0.008264462809917356,0.0,0.8181818181818182,0.17355371900826447,0.0
0.5947521865889213,0.40524781341107874,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0021208907741251328,0.7285259809119831,0.26935312831389185,0.0,0.0,0.0
0.0,0.12295081967213115,0.2540983606557377,0.6229508196721312,0.0,0.0,0.0,0.0
0.009523809523809525,0.8476190476190476,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.006342494714587738,0.0021141649048625794,0.9873150105708245,0.004228329809725159,0.0,0.0,0.0
0.0,0.012396694214876033,0.5082644628099173,0.4793388429752066,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0027548209366391185,0.2369146005509642,0.7575757575757576,0.0027548209366391185,0.0,0.0,0.0,0.0
0.0,0.005780346820809248,0.08670520231213873,0.9017341040462428,0.005780346820809248,0.0,0.0,0.0
0.1040268456375839,0.40268456375838924,0.4865771812080537,0.006711409395973154,0.0,0.0,0.0,0.0
0.0,0.02127659574468085,0.0,0.48936170212765956,0.48936170212765956,0.0,0.0,0.0
0.0,0.007575757575757576,0.5984848484848485,0.3939393939393939,0.0,0.0,0.0,0.0
0.0,0.6699751861042184,0.33002481389578164,0.0,0.0,0.0,0.0,0.0
0.002004008016032064,0.23647294589178355,0.44889779559118237,0.312625250501002,0.0,0.0,0.0,0.0
0.12156862745098039,0.796078431372549,0.08235294117647059,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010752688172043012,0.989247311827957,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0481283422459893,0.06417112299465241,0.8716577540106952,0.016042780748663103,0.0
0.0,0.006024096385542169,0.12650602409638553,0.8674698795180723,0.0,0.0,0.0,0.0
0.0,0.0018450184501845018,0.12361623616236163,0.8745387453874539,0.0,0.0,0.0,0.0
0.8172715894868585,0.18272841051314143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15384615384615385,0.7125506072874493,0.13360323886639677,0.0,0.0,0.0,0.0,0.0
0.0,0.09395973154362416,0.9060402684563759,0.0,0.0,0.0,0.0,0.0
0.0,0.2236024844720497,0.7732919254658385,0.003105590062111801,0.0,0.0,0.0,0.0
0.0,0.43043478260869567,0.5652173913043478,0.004347826086956522,0.0,0.0,0.0,0.0
0.0,0.01694915254237288,0.7186440677966102,0.26440677966101694,0.0,0.0,0.0,0.0
0.0,0.0,0.017857142857142856,0.008928571428571428,0.9642857142857143,0.008928571428571428,0.0,0.0
0.0036496350364963502,0.043795620437956206,0.7846715328467153,0.1678832116788321,0.0,0.0,0.0,0.0
0.0,0.16929133858267717,0.003937007874015748,0.8228346456692913,0.003937007874015748,0.0,0.0,0.0
0.008771929824561403,0.013157894736842105,0.9473684210526315,0.03070175438596491,0.0,0.0,0.0,0.0
0.0,0.0,0.13402061855670103,0.865979381443299,0.0,0.0,0.0,0.0
0.5917721518987342,0.40822784810126583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.329004329004329,0.670995670995671,0.0,0.0,0.0,0.0,0.0
0.1553398058252427,0.7831715210355987,0.061488673139158574,0.0,0.0,0.0,0.0,0.0
0.21721311475409835,0.680327868852459,0.10245901639344263,0.0,0.0,0.0,0.0,0.0
0.0,0.15281501340482573,0.3646112600536193,0.48257372654155495,0.0,0.0,0.0,0.0
0.0,0.0,0.10416666666666667,0.8854166666666666,0.010416666666666666,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17307692307692307,0.8269230769230769,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.4090909090909091,0.5727272727272728
0.0,0.9502262443438914,0.049773755656108594,0.0,0.0,0.0,0.0,0.0
0.0,0.19230769230769232,0.8076923076923077,0.0,0.0,0.0,0.0,0.0
0.002544529262086514,0.1450381679389313,0.7786259541984732,0.0737913486005089,0.0,0.0,0.0,0.0
0.0,0.18867924528301888,0.8113207547169812,0.0,0.0,0.0,0.0,0.0
0.8990536277602523,0.10094637223974763,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6593806921675774,0.3406193078324226,0.0,0.0,0.0,0.0,0.0
0.0,0.0045662100456621,0.9908675799086758,0.0045662100456621,0.0,0.0,0.0,0.0
0.004357298474945534,0.8257080610021786,0.16993464052287582,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0211864406779661,0.9745762711864406,0.00423728813559322,0.0,0.0,0.0
0.0,0.009523809523809525,0.9714285714285714,0.01904761904761905,0.0,0.0,0.0,0.0
0.0,0.4512820512820513,0.5487179487179488,0.0,0.0,0.0,0.0,0.0
0.0,0.8913043478260869,0.10869565217391304,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
0.0,0.23741007194244604,0.762589928057554,0.0,0.0,0.0,0.0,0.0
0.36585365853658536,0.5934959349593496,0.04065040650406504,0.0,0.0,0.0,0.0,0.0
0.3113207547169811,0.6037735849056604,0.08490566037735849,0.0,0.0,0.0,0.0,0.0
0.0,0.003937007874015748,0.5826771653543307,0.41338582677165353,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0022371364653243847,0.6442953020134228,0.3534675615212528,0.0,0.0
0.0,0.0,0.022388059701492536,0.9776119402985075,0.0,0.0,0.0,0.0
0.8367875647668394,0.16321243523316062,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24731182795698925,0.7526881720430108
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.632,0.368,0.0,0.0,0.0,0.0,0.0,0.0
0.20699708454810495,0.6975218658892128,0.09548104956268222,0.0,0.0,0.0,0.0,0.0
0.2673611111111111,0.6840277777777778,0.04861111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.005813953488372093,0.25,0.7383720930232558,0.005813953488372093,0.0,0.0,0.0
0.0,0.2958579881656805,0.6982248520710059,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.9629629629629629,0.037037037037037035,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006085192697768763,0.030425963488843813,0.9634888438133874,0.0,0.0
0.0,0.0,0.9615384615384616,0.038461538461538464,0.0,0.0,0.0,0.0
0.0,0.9911504424778761,0.008849557522123894,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.22142857142857142,0.7785714285714286,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5973534971644613,0.40264650283553877,0.0,0.0,0.0,0.0,0.0,0.0
0.002631578947368421,0.3026315789473684,0.6947368421052632,0.0,0.0,0.0,0.0,0.0
0.8450920245398773,0.1549079754601227,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7304347826086957,0.26956521739130435,0.0,0.0,0.0,0.0,0.0
0.059322033898305086,0.4971751412429379,0.4435028248587571,0.0,0.0,0.0,0.0,0.0
0.005376344086021506,0.0,0.9838709677419355,0.010752688172043012,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.09375
0.0,0.03723404255319149,0.6436170212765957,0.3191489361702128,0.0,0.0,0.0,0.0
0.0,0.017857142857142856,0.10267857142857142,0.8794642857142857,0.0,0.0,0.0,0.0
0.07272727272727272,0.35909090909090907,0.5636363636363636,0.004545454545454545,0.0,0.0,0.0,0.0
0.0,0.0,0.003787878787878788,0.20075757575757575,0.7954545454545454,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
0.006097560975609756,0.8353658536585366,0.15853658536585366,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.6764705882352942
0.0,0.16030534351145037,0.6844783715012722,0.15521628498727735,0.0,0.0,0.0,0.0
0.0,0.0,0.0053475935828877,0.053475935828877004,0.9358288770053476,0.0053475935828877,0.0,0.0
0.0,0.0,0.0,0.0,0.007462686567164179,0.9925373134328358,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.09163346613545817,0.4103585657370518,0.49800796812749004,0.0,0.0,0.0,0.0
0.024054982817869417,0.15807560137457044,0.8144329896907216,0.003436426116838488,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01060070671378092,0.0,0.9893992932862191,0.0,0.0,0.0
0.0,0.412,0.588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4457831325301205,0.5542168674698795
0.0,0.0,0.006036217303822937,0.0,0.993963782696177,0.0,0.0,0.0
0.40522875816993464,0.5032679738562091,0.0915032679738562,0.0,0.0,0.0,0.0,0.0
0.0051813471502590676,0.0,0.9948186528497409,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.5268817204301075,0.4731182795698925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0035587188612099642,0.22419928825622776,0.7686832740213523,0.0035587188612099642,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20108695652173914,0.7934782608695652,0.005434782608695652,0.0,0.0
0.0,0.0,0.33519553072625696,0.48044692737430167,0.18435754189944134,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5440414507772021,0.45595854922279794,0.0,0.0
0.0,0.12840466926070038,0.5583657587548638,0.3132295719844358,0.0,0.0,0.0,0.0
0.0,0.8513513513513513,0.14864864864864866,0.0,0.0,0.0,0.0,0.0
0.0,0.45255474452554745,0.5401459854014599,0.0072992700729927005,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.011363636363636364,0.9204545454545454,0.06818181818181818,0.0,0.0,0.0,0.0,0.0
0.0,0.325,0.675,0.0,0.0,0.0,0.0,0.0
0.0025906735751295338,0.7564766839378239,0.24093264248704663,0.0,0.0,0.0,0.0,0.0
0.0,0.7280163599182005,0.2719836400817996,0.0,0.0,0.0,0.0,0.0
0.0,0.22493224932249323,0.6504065040650406,0.12466124661246612,0.0,0.0,0.0,0.0
